round,game,player,role,decision,payoff
61,PublicGoodsGame,2,Player 3,0.3,111.25
61,PublicGoodsGame,3,Player 4,0.2,121.25
62,PublicGoodsGame,0,Player 1,0.35,121.25
62,PublicGoodsGame,1,Player 2,0.6,96.25
62,PublicGoodsGame,2,Player 3,0.3,126.25
62,PublicGoodsGame,3,Player 4,0.25,131.25
63,PublicGoodsGame,0,Player 1,30.0,115.75
63,PublicGoodsGame,1,Player 2,0.3,115.75
63,PublicGoodsGame,2,Player 3,0.3,115.75
63,PublicGoodsGame,3,Player 4,32.0,113.75
64,PublicGoodsGame,0,Player 1,35.0,110.0
64,PublicGoodsGame,1,Player 2,30.0,115.0
64,PublicGoodsGame,2,Player 3,0.25,120.0
64,PublicGoodsGame,3,Player 4,0.3,115.0
65,PublicGoodsGame,0,Player 1,20.0,121.25
65,PublicGoodsGame,1,Player 2,0.3,111.25
65,PublicGoodsGame,2,Player 3,0.3,111.25
65,PublicGoodsGame,3,Player 4,0.3,111.25
66,PublicGoodsGame,0,Player 1,0.2,122.49875
66,PublicGoodsGame,1,Player 2,0.3,112.49875
66,PublicGoodsGame,2,Player 3,33.33,109.16875
66,PublicGoodsGame,3,Player 4,0.3,112.49875
67,PublicGoodsGame,0,Player 1,0.3,120.625
67,PublicGoodsGame,1,Player 2,35.0,115.625
67,PublicGoodsGame,2,Player 3,0.4,110.625
67,PublicGoodsGame,3,Player 4,0.3,120.625
68,PublicGoodsGame,0,Player 1,30.0,109.375
68,PublicGoodsGame,1,Player 2,0.25,114.375
68,PublicGoodsGame,2,Player 3,0.3,109.375
68,PublicGoodsGame,3,Player 4,0.2,119.375
69,PublicGoodsGame,0,Player 1,0.6,107.5
69,PublicGoodsGame,1,Player 2,0.3,137.5
69,PublicGoodsGame,2,Player 3,0.3,137.5
69,PublicGoodsGame,3,Player 4,0.6,107.5
70,PublicGoodsGame,0,Player 1,33.33,124.91874999999999
70,PublicGoodsGame,1,Player 2,0.25,133.24875
70,PublicGoodsGame,2,Player 3,30.0,128.24875
70,PublicGoodsGame,3,Player 4,0.67,91.24875
71,PublicGoodsGame,0,Player 1,0.3,113.125
71,PublicGoodsGame,1,Player 2,0.3,113.125
71,PublicGoodsGame,2,Player 3,0.3,113.125
71,PublicGoodsGame,3,Player 4,0.25,118.125
72,PublicGoodsGame,0,Player 1,0.3,115.0
72,PublicGoodsGame,1,Player 2,0.3,115.0
72,PublicGoodsGame,2,Player 3,0.3,115.0
72,PublicGoodsGame,3,Player 4,0.3,115.0
73,PublicGoodsGame,0,Player 1,35.0,111.875
73,PublicGoodsGame,1,Player 2,0.3,116.875
73,PublicGoodsGame,2,Player 3,0.3,116.875
73,PublicGoodsGame,3,Player 4,0.3,116.875
74,PublicGoodsGame,0,Player 1,0.33,109.375
74,PublicGoodsGame,1,Player 2,0.3,112.375
74,PublicGoodsGame,2,Player 3,0.3,112.375
74,PublicGoodsGame,3,Player 4,0.2,122.375
75,PublicGoodsGame,0,Player 1,0.33,112.375
75,PublicGoodsGame,1,Player 2,0.33,112.375
75,PublicGoodsGame,2,Player 3,0.25,120.375
75,PublicGoodsGame,3,Player 4,0.3,115.375
76,PublicGoodsGame,0,Player 1,0.3,115.0
76,PublicGoodsGame,1,Player 2,0.3,115.0
76,PublicGoodsGame,2,Player 3,0.3,115.0
76,PublicGoodsGame,3,Player 4,0.3,115.0
77,PublicGoodsGame,0,Player 1,0.3,113.125
77,PublicGoodsGame,1,Player 2,0.3,113.125
77,PublicGoodsGame,2,Player 3,0.3,113.125
77,PublicGoodsGame,3,Player 4,0.25,118.125
78,PublicGoodsGame,0,Player 1,33.0,115.0
78,PublicGoodsGame,1,Player 2,35.0,113.0
78,PublicGoodsGame,2,Player 3,0.3,118.0
78,PublicGoodsGame,3,Player 4,0.3,118.0
79,PublicGoodsGame,0,Player 1,0.67,96.75
79,PublicGoodsGame,1,Player 2,0.4,123.75
79,PublicGoodsGame,2,Player 3,0.33,130.75
79,PublicGoodsGame,3,Player 4,0.3,133.75
80,PublicGoodsGame,0,Player 1,25.0,114.375
80,PublicGoodsGame,1,Player 2,0.3,109.375
80,PublicGoodsGame,2,Player 3,0.3,109.375
80,PublicGoodsGame,3,Player 4,0.2,119.375
81,PublicGoodsGame,0,Player 1,0.3,115.0
81,PublicGoodsGame,1,Player 2,0.3,115.0
81,PublicGoodsGame,2,Player 3,0.3,115.0
81,PublicGoodsGame,3,Player 4,0.3,115.0
82,PublicGoodsGame,0,Player 1,0.3,107.5
82,PublicGoodsGame,1,Player 2,0.3,107.5
82,PublicGoodsGame,2,Player 3,0.2,117.5
82,PublicGoodsGame,3,Player 4,0.2,117.5
83,PublicGoodsGame,0,Player 1,33.3,124.1875
83,PublicGoodsGame,1,Player 2,0.6,97.48750000000001
83,PublicGoodsGame,2,Player 3,0.3,127.48750000000001
83,PublicGoodsGame,3,Player 4,0.3,127.48750000000001
84,PublicGoodsGame,0,Player 1,33.33,109.16875
84,PublicGoodsGame,1,Player 2,0.2,122.49875
84,PublicGoodsGame,2,Player 3,0.35,107.49875
84,PublicGoodsGame,3,Player 4,0.25,117.49875
85,PublicGoodsGame,0,Player 1,35.0,123.125
85,PublicGoodsGame,1,Player 2,0.3,128.125
85,PublicGoodsGame,2,Player 3,0.6,98.125
85,PublicGoodsGame,3,Player 4,30.0,128.125
86,PublicGoodsGame,0,Player 1,20.0,130.625
86,PublicGoodsGame,1,Player 2,0.6,90.625
86,PublicGoodsGame,2,Player 3,0.3,120.625
86,PublicGoodsGame,3,Player 4,0.25,125.625
87,PublicGoodsGame,0,Player 1,25.0,125.625
87,PublicGoodsGame,1,Player 2,0.6,90.625
87,PublicGoodsGame,2,Player 3,0.2,130.625
87,PublicGoodsGame,3,Player 4,0.3,120.625
88,PublicGoodsGame,0,Player 1,0.3,111.25
88,PublicGoodsGame,1,Player 2,0.3,111.25
88,PublicGoodsGame,2,Player 3,0.3,111.25
88,PublicGoodsGame,3,Player 4,0.2,121.25
89,PublicGoodsGame,0,Player 1,30.0,116.875
89,PublicGoodsGame,1,Player 2,0.25,121.875
89,PublicGoodsGame,2,Player 3,0.4,106.875
89,PublicGoodsGame,3,Player 4,0.3,116.875
90,PublicGoodsGame,0,Player 1,0.3,115.0
90,PublicGoodsGame,1,Player 2,0.3,115.0
90,PublicGoodsGame,2,Player 3,0.3,115.0
90,PublicGoodsGame,3,Player 4,0.3,115.0
91,PublicGoodsGame,0,Player 1,0.3,128.875
91,PublicGoodsGame,1,Player 2,0.3,128.875
91,PublicGoodsGame,2,Player 3,30.0,128.875
91,PublicGoodsGame,3,Player 4,0.67,91.875
92,PublicGoodsGame,0,Player 1,33.33,109.16875
92,PublicGoodsGame,1,Player 2,0.3,112.49875
92,PublicGoodsGame,2,Player 3,0.3,112.49875
92,PublicGoodsGame,3,Player 4,0.2,122.49875
93,PublicGoodsGame,0,Player 1,0.25,115.5
93,PublicGoodsGame,1,Player 2,0.33,107.5
93,PublicGoodsGame,2,Player 3,0.3,110.5
93,PublicGoodsGame,3,Player 4,0.2,120.5
94,PublicGoodsGame,0,Player 1,0.3,116.875
94,PublicGoodsGame,1,Player 2,0.35,111.875
94,PublicGoodsGame,2,Player 3,0.3,116.875
94,PublicGoodsGame,3,Player 4,0.3,116.875
95,PublicGoodsGame,0,Player 1,0.2,117.5
95,PublicGoodsGame,1,Player 2,0.2,117.5
95,PublicGoodsGame,2,Player 3,0.3,107.5
95,PublicGoodsGame,3,Player 4,0.3,107.5
96,PublicGoodsGame,0,Player 1,37.5,108.4375
96,PublicGoodsGame,1,Player 2,0.3,115.9375
96,PublicGoodsGame,2,Player 3,0.3,115.9375
96,PublicGoodsGame,3,Player 4,0.25,120.9375
97,PublicGoodsGame,0,Player 1,0.3,113.125
97,PublicGoodsGame,1,Player 2,0.3,113.125
97,PublicGoodsGame,2,Player 3,0.25,118.125
97,PublicGoodsGame,3,Player 4,30.0,113.125
98,PublicGoodsGame,0,Player 1,0.3,111.25
98,PublicGoodsGame,1,Player 2,0.2,121.25
98,PublicGoodsGame,2,Player 3,0.3,111.25
98,PublicGoodsGame,3,Player 4,0.3,111.25
99,PublicGoodsGame,0,Player 1,0.35,115.625
99,PublicGoodsGame,1,Player 2,0.35,115.625
99,PublicGoodsGame,2,Player 3,0.35,115.625
99,PublicGoodsGame,3,Player 4,0.3,120.625
100,PublicGoodsGame,0,Player 1,33.3,111.0625
100,PublicGoodsGame,1,Player 2,0.3,114.3625
100,PublicGoodsGame,2,Player 3,0.3,114.3625
100,PublicGoodsGame,3,Player 4,0.25,119.3625
101,PublicGoodsGame,0,Player 1,0.4,108.75
101,PublicGoodsGame,1,Player 2,0.3,118.75
101,PublicGoodsGame,2,Player 3,0.3,118.75
101,PublicGoodsGame,3,Player 4,0.3,118.75
102,PublicGoodsGame,0,Player 1,0.25,118.125
102,PublicGoodsGame,1,Player 2,30.0,113.125
102,PublicGoodsGame,2,Player 3,0.3,113.125
102,PublicGoodsGame,3,Player 4,0.3,113.125
103,PublicGoodsGame,0,Player 1,0.25,118.125
103,PublicGoodsGame,1,Player 2,0.3,113.125
103,PublicGoodsGame,2,Player 3,0.3,113.125
103,PublicGoodsGame,3,Player 4,0.3,113.125
104,PublicGoodsGame,0,Player 1,0.3,122.5
104,PublicGoodsGame,1,Player 2,0.6,92.5
104,PublicGoodsGame,2,Player 3,0.3,122.5
104,PublicGoodsGame,3,Player 4,0.2,132.5
105,PublicGoodsGame,0,Player 1,0.25,127.5
105,PublicGoodsGame,1,Player 2,0.25,127.5
105,PublicGoodsGame,2,Player 3,0.3,122.5
105,PublicGoodsGame,3,Player 4,0.6,92.5
106,PublicGoodsGame,0,Player 1,0.33,128.875
106,PublicGoodsGame,1,Player 2,0.3,131.875
106,PublicGoodsGame,2,Player 3,35.0,126.875
106,PublicGoodsGame,3,Player 4,0.67,94.875
107,PublicGoodsGame,0,Player 1,0.2,115.625
107,PublicGoodsGame,1,Player 2,0.2,115.625
107,PublicGoodsGame,2,Player 3,0.25,110.625
107,PublicGoodsGame,3,Player 4,0.3,105.625
108,PublicGoodsGame,0,Player 1,0.25,125.625
108,PublicGoodsGame,1,Player 2,0.2,130.625
108,PublicGoodsGame,2,Player 3,0.6,90.625
108,PublicGoodsGame,3,Player 4,0.3,120.625
109,PublicGoodsGame,0,Player 1,0.3,107.5
109,PublicGoodsGame,1,Player 2,0.2,117.5
109,PublicGoodsGame,2,Player 3,0.3,107.5
109,PublicGoodsGame,3,Player 4,0.2,117.5
110,PublicGoodsGame,0,Player 1,0.3,113.125
110,PublicGoodsGame,1,Player 2,0.25,118.125
110,PublicGoodsGame,2,Player 3,0.3,113.125
110,PublicGoodsGame,3,Player 4,0.3,113.125
111,PublicGoodsGame,0,Player 1,0.33,116.875
111,PublicGoodsGame,1,Player 2,0.3,119.875
111,PublicGoodsGame,2,Player 3,0.4,109.875
111,PublicGoodsGame,3,Player 4,0.3,119.875
112,PublicGoodsGame,0,Player 1,25.0,118.125
112,PublicGoodsGame,1,Player 2,0.3,113.125
112,PublicGoodsGame,2,Player 3,0.3,113.125
112,PublicGoodsGame,3,Player 4,0.3,113.125
113,PublicGoodsGame,0,Player 1,0.3,124.375
113,PublicGoodsGame,1,Player 2,30.0,124.375
113,PublicGoodsGame,2,Player 3,0.25,129.375
113,PublicGoodsGame,3,Player 4,0.6,94.375
114,PublicGoodsGame,0,Player 1,0.2,121.25
114,PublicGoodsGame,1,Player 2,0.3,111.25
114,PublicGoodsGame,2,Player 3,0.3,111.25
114,PublicGoodsGame,3,Player 4,0.3,111.25
115,PublicGoodsGame,0,Player 1,25.0,123.75
115,PublicGoodsGame,1,Player 2,0.3,118.75
115,PublicGoodsGame,2,Player 3,35.0,113.75
115,PublicGoodsGame,3,Player 4,0.4,108.75
116,PublicGoodsGame,0,Player 1,0.3,114.0625
116,PublicGoodsGame,1,Player 2,0.2,124.0625
116,PublicGoodsGame,2,Player 3,0.3,114.0625
116,PublicGoodsGame,3,Player 4,37.5,106.5625
117,PublicGoodsGame,0,Player 1,30.0,111.25
117,PublicGoodsGame,1,Player 2,0.3,111.25
117,PublicGoodsGame,2,Player 3,0.3,111.25
117,PublicGoodsGame,3,Player 4,0.2,121.25
118,PublicGoodsGame,0,Player 1,25.0,119.25
118,PublicGoodsGame,1,Player 2,0.33,111.25
118,PublicGoodsGame,2,Player 3,0.3,114.25
118,PublicGoodsGame,3,Player 4,0.3,114.25
119,PublicGoodsGame,0,Player 1,32.5,113.4375
119,PublicGoodsGame,1,Player 2,0.3,115.9375
119,PublicGoodsGame,2,Player 3,0.3,115.9375
119,PublicGoodsGame,3,Player 4,30.0,115.9375
120,PublicGoodsGame,0,Player 1,33.33,111.04375
120,PublicGoodsGame,1,Player 2,0.3,114.37375
120,PublicGoodsGame,2,Player 3,0.25,119.37375
120,PublicGoodsGame,3,Player 4,0.3,114.37375
121,PublicGoodsGame,0,Player 1,0.3,111.25
121,PublicGoodsGame,1,Player 2,0.3,111.25
121,PublicGoodsGame,2,Player 3,0.3,111.25
121,PublicGoodsGame,3,Player 4,0.2,121.25
122,PublicGoodsGame,0,Player 1,0.25,119.25
122,PublicGoodsGame,1,Player 2,0.3,114.25
122,PublicGoodsGame,2,Player 3,0.3,114.25
122,PublicGoodsGame,3,Player 4,33.0,111.25
123,PublicGoodsGame,0,Player 1,25.0,110.625
123,PublicGoodsGame,1,Player 2,0.3,105.625
123,PublicGoodsGame,2,Player 3,0.2,115.625
123,PublicGoodsGame,3,Player 4,0.2,115.625
124,PublicGoodsGame,0,Player 1,0.4,108.75
124,PublicGoodsGame,1,Player 2,0.3,118.75
124,PublicGoodsGame,2,Player 3,0.3,118.75
124,PublicGoodsGame,3,Player 4,0.3,118.75
125,PublicGoodsGame,0,Player 1,0.3,115.0
125,PublicGoodsGame,1,Player 2,0.3,115.0
125,PublicGoodsGame,2,Player 3,0.3,115.0
125,PublicGoodsGame,3,Player 4,0.3,115.0
126,PublicGoodsGame,0,Player 1,25.0,118.125
126,PublicGoodsGame,1,Player 2,0.3,113.125
126,PublicGoodsGame,2,Player 3,0.3,113.125
126,PublicGoodsGame,3,Player 4,0.3,113.125
127,PublicGoodsGame,0,Player 1,35.0,108.125
127,PublicGoodsGame,1,Player 2,0.3,113.125
127,PublicGoodsGame,2,Player 3,0.3,113.125
127,PublicGoodsGame,3,Player 4,0.2,123.125
128,PublicGoodsGame,0,Player 1,0.2,130.625
128,PublicGoodsGame,1,Player 2,0.6,90.625
128,PublicGoodsGame,2,Player 3,30.0,120.625
128,PublicGoodsGame,3,Player 4,0.25,125.625
129,PublicGoodsGame,0,Player 1,0.3,113.125
129,PublicGoodsGame,1,Player 2,0.2,123.125
