round,game,player,role,decision,payoff
73,PrisonerDilemma,1,Player 2,C,3.0
74,PrisonerDilemma,0,Player 1,C,3.0
74,PrisonerDilemma,1,Player 2,C,3.0
75,PrisonerDilemma,0,Player 1,C,3.0
75,PrisonerDilemma,1,Player 2,C,3.0
76,PrisonerDilemma,0,Player 1,C,3.0
76,PrisonerDilemma,1,Player 2,C,3.0
77,PrisonerDilemma,0,Player 1,C,3.0
77,PrisonerDilemma,1,Player 2,C,3.0
78,PrisonerDilemma,0,Player 1,C,3.0
78,PrisonerDilemma,1,Player 2,C,3.0
79,PrisonerDilemma,0,Player 1,C,3.0
79,PrisonerDilemma,1,Player 2,C,3.0
80,PrisonerDilemma,0,Player 1,C,3.0
80,PrisonerDilemma,1,Player 2,C,3.0
81,PrisonerDilemma,0,Player 1,C,3.0
81,PrisonerDilemma,1,Player 2,C,3.0
82,PrisonerDilemma,0,Player 1,C,3.0
82,PrisonerDilemma,1,Player 2,C,3.0
83,PrisonerDilemma,0,Player 1,C,3.0
83,PrisonerDilemma,1,Player 2,C,3.0
84,PrisonerDilemma,0,Player 1,C,3.0
84,PrisonerDilemma,1,Player 2,C,3.0
85,PrisonerDilemma,0,Player 1,C,3.0
85,PrisonerDilemma,1,Player 2,C,3.0
86,PrisonerDilemma,0,Player 1,C,3.0
86,PrisonerDilemma,1,Player 2,C,3.0
87,PrisonerDilemma,0,Player 1,C,3.0
87,PrisonerDilemma,1,Player 2,C,3.0
88,PrisonerDilemma,0,Player 1,C,3.0
88,PrisonerDilemma,1,Player 2,C,3.0
89,PrisonerDilemma,0,Player 1,C,3.0
89,PrisonerDilemma,1,Player 2,C,3.0
90,PrisonerDilemma,0,Player 1,C,3.0
90,PrisonerDilemma,1,Player 2,C,3.0
91,PrisonerDilemma,0,Player 1,C,3.0
91,PrisonerDilemma,1,Player 2,C,3.0
92,PrisonerDilemma,0,Player 1,C,3.0
92,PrisonerDilemma,1,Player 2,C,3.0
93,PrisonerDilemma,0,Player 1,C,3.0
93,PrisonerDilemma,1,Player 2,C,3.0
94,PrisonerDilemma,0,Player 1,C,3.0
94,PrisonerDilemma,1,Player 2,C,3.0
95,PrisonerDilemma,0,Player 1,C,3.0
95,PrisonerDilemma,1,Player 2,C,3.0
96,PrisonerDilemma,0,Player 1,C,3.0
96,PrisonerDilemma,1,Player 2,C,3.0
97,PrisonerDilemma,0,Player 1,C,3.0
97,PrisonerDilemma,1,Player 2,C,3.0
98,PrisonerDilemma,0,Player 1,C,3.0
98,PrisonerDilemma,1,Player 2,C,3.0
99,PrisonerDilemma,0,Player 1,C,3.0
99,PrisonerDilemma,1,Player 2,C,3.0
100,PrisonerDilemma,0,Player 1,C,1.0
100,PrisonerDilemma,1,Player 2,COOPERATE,1.0
101,PrisonerDilemma,0,Player 1,C,3.0
101,PrisonerDilemma,1,Player 2,C,3.0
102,PrisonerDilemma,0,Player 1,C,3.0
102,PrisonerDilemma,1,Player 2,C,3.0
103,PrisonerDilemma,0,Player 1,C,3.0
103,PrisonerDilemma,1,Player 2,C,3.0
104,PrisonerDilemma,0,Player 1,C,3.0
104,PrisonerDilemma,1,Player 2,C,3.0
105,PrisonerDilemma,0,Player 1,C,3.0
105,PrisonerDilemma,1,Player 2,C,3.0
106,PrisonerDilemma,0,Player 1,COOPERATE,1.0
106,PrisonerDilemma,1,Player 2,C,1.0
107,PrisonerDilemma,0,Player 1,C,3.0
107,PrisonerDilemma,1,Player 2,C,3.0
108,PrisonerDilemma,0,Player 1,C,3.0
108,PrisonerDilemma,1,Player 2,C,3.0
109,PrisonerDilemma,0,Player 1,C,3.0
109,PrisonerDilemma,1,Player 2,C,3.0
110,PrisonerDilemma,0,Player 1,C,3.0
110,PrisonerDilemma,1,Player 2,C,3.0
111,PrisonerDilemma,0,Player 1,C,3.0
111,PrisonerDilemma,1,Player 2,C,3.0
112,PrisonerDilemma,0,Player 1,C,3.0
112,PrisonerDilemma,1,Player 2,C,3.0
113,PrisonerDilemma,0,Player 1,C,3.0
113,PrisonerDilemma,1,Player 2,C,3.0
114,PrisonerDilemma,0,Player 1,C,3.0
114,PrisonerDilemma,1,Player 2,C,3.0
115,PrisonerDilemma,0,Player 1,C,3.0
115,PrisonerDilemma,1,Player 2,C,3.0
116,PrisonerDilemma,0,Player 1,C,3.0
116,PrisonerDilemma,1,Player 2,C,3.0
117,PrisonerDilemma,0,Player 1,C,3.0
117,PrisonerDilemma,1,Player 2,C,3.0
118,PrisonerDilemma,0,Player 1,C,3.0
118,PrisonerDilemma,1,Player 2,C,3.0
119,PrisonerDilemma,0,Player 1,C,3.0
119,PrisonerDilemma,1,Player 2,C,3.0
120,PrisonerDilemma,0,Player 1,C,3.0
120,PrisonerDilemma,1,Player 2,C,3.0
121,PrisonerDilemma,0,Player 1,C,3.0
121,PrisonerDilemma,1,Player 2,C,3.0
122,PrisonerDilemma,0,Player 1,C,3.0
122,PrisonerDilemma,1,Player 2,C,3.0
123,PrisonerDilemma,0,Player 1,C,3.0
123,PrisonerDilemma,1,Player 2,C,3.0
124,PrisonerDilemma,0,Player 1,C,3.0
124,PrisonerDilemma,1,Player 2,C,3.0
125,PrisonerDilemma,0,Player 1,C,3.0
125,PrisonerDilemma,1,Player 2,C,3.0
126,PrisonerDilemma,0,Player 1,C,3.0
126,PrisonerDilemma,1,Player 2,C,3.0
127,PrisonerDilemma,0,Player 1,C,3.0
127,PrisonerDilemma,1,Player 2,C,3.0
128,PrisonerDilemma,0,Player 1,C,3.0
128,PrisonerDilemma,1,Player 2,C,3.0
129,PrisonerDilemma,0,Player 1,C,3.0
129,PrisonerDilemma,1,Player 2,C,3.0
130,PrisonerDilemma,0,Player 1,C,3.0
130,PrisonerDilemma,1,Player 2,C,3.0
131,PrisonerDilemma,0,Player 1,C,3.0
131,PrisonerDilemma,1,Player 2,C,3.0
132,PrisonerDilemma,0,Player 1,C,3.0
132,PrisonerDilemma,1,Player 2,C,3.0
133,PrisonerDilemma,0,Player 1,C,3.0
133,PrisonerDilemma,1,Player 2,C,3.0
134,PrisonerDilemma,0,Player 1,C,3.0
134,PrisonerDilemma,1,Player 2,C,3.0
135,PrisonerDilemma,0,Player 1,C,3.0
135,PrisonerDilemma,1,Player 2,C,3.0
136,PrisonerDilemma,0,Player 1,C,3.0
136,PrisonerDilemma,1,Player 2,C,3.0
137,PrisonerDilemma,0,Player 1,C,3.0
137,PrisonerDilemma,1,Player 2,C,3.0
138,PrisonerDilemma,0,Player 1,C,3.0
138,PrisonerDilemma,1,Player 2,C,3.0
139,PrisonerDilemma,0,Player 1,C,3.0
139,PrisonerDilemma,1,Player 2,C,3.0
140,PrisonerDilemma,0,Player 1,C,3.0
140,PrisonerDilemma,1,Player 2,C,3.0
141,PrisonerDilemma,0,Player 1,C,3.0
141,PrisonerDilemma,1,Player 2,C,3.0
142,PrisonerDilemma,0,Player 1,C,3.0
142,PrisonerDilemma,1,Player 2,C,3.0
143,PrisonerDilemma,0,Player 1,C,3.0
143,PrisonerDilemma,1,Player 2,C,3.0
144,PrisonerDilemma,0,Player 1,C,3.0
144,PrisonerDilemma,1,Player 2,C,3.0
145,PrisonerDilemma,0,Player 1,C,3.0
145,PrisonerDilemma,1,Player 2,C,3.0
146,PrisonerDilemma,0,Player 1,C,3.0
146,PrisonerDilemma,1,Player 2,C,3.0
147,PrisonerDilemma,0,Player 1,C,3.0
147,PrisonerDilemma,1,Player 2,C,3.0
148,PrisonerDilemma,0,Player 1,C,3.0
148,PrisonerDilemma,1,Player 2,C,3.0
149,PrisonerDilemma,0,Player 1,C,3.0
149,PrisonerDilemma,1,Player 2,C,3.0
150,PrisonerDilemma,0,Player 1,C,3.0
150,PrisonerDilemma,1,Player 2,C,3.0
151,PrisonerDilemma,0,Player 1,C,3.0
151,PrisonerDilemma,1,Player 2,C,3.0
152,PrisonerDilemma,0,Player 1,C,3.0
152,PrisonerDilemma,1,Player 2,C,3.0
153,PrisonerDilemma,0,Player 1,C,3.0
153,PrisonerDilemma,1,Player 2,C,3.0
154,PrisonerDilemma,0,Player 1,C,1.0
154,PrisonerDilemma,1,Player 2,COOPERATE,1.0
155,PrisonerDilemma,0,Player 1,C,3.0
155,PrisonerDilemma,1,Player 2,C,3.0
156,PrisonerDilemma,0,Player 1,C,3.0
156,PrisonerDilemma,1,Player 2,C,3.0
157,PrisonerDilemma,0,Player 1,C,3.0
157,PrisonerDilemma,1,Player 2,C,3.0
158,PrisonerDilemma,0,Player 1,C,3.0
158,PrisonerDilemma,1,Player 2,C,3.0
159,PrisonerDilemma,0,Player 1,COOPERATE,1.0
159,PrisonerDilemma,1,Player 2,C,1.0
160,PrisonerDilemma,0,Player 1,C,3.0
160,PrisonerDilemma,1,Player 2,C,3.0
161,PrisonerDilemma,0,Player 1,C,3.0
161,PrisonerDilemma,1,Player 2,C,3.0
162,PrisonerDilemma,0,Player 1,C,3.0
162,PrisonerDilemma,1,Player 2,C,3.0
163,PrisonerDilemma,0,Player 1,C,3.0
163,PrisonerDilemma,1,Player 2,C,3.0
164,PrisonerDilemma,0,Player 1,COOPERATE,1.0
164,PrisonerDilemma,1,Player 2,C,1.0
165,PrisonerDilemma,0,Player 1,C,3.0
165,PrisonerDilemma,1,Player 2,C,3.0
166,PrisonerDilemma,0,Player 1,C,3.0
166,PrisonerDilemma,1,Player 2,C,3.0
167,PrisonerDilemma,0,Player 1,C,3.0
167,PrisonerDilemma,1,Player 2,C,3.0
168,PrisonerDilemma,0,Player 1,C,3.0
168,PrisonerDilemma,1,Player 2,C,3.0
169,PrisonerDilemma,0,Player 1,C,3.0
169,PrisonerDilemma,1,Player 2,C,3.0
170,PrisonerDilemma,0,Player 1,C,3.0
170,PrisonerDilemma,1,Player 2,C,3.0
171,PrisonerDilemma,0,Player 1,C,3.0
171,PrisonerDilemma,1,Player 2,C,3.0
172,PrisonerDilemma,0,Player 1,C,3.0
172,PrisonerDilemma,1,Player 2,C,3.0
173,PrisonerDilemma,0,Player 1,C,3.0
173,PrisonerDilemma,1,Player 2,C,3.0
174,PrisonerDilemma,0,Player 1,C,3.0
174,PrisonerDilemma,1,Player 2,C,3.0
175,PrisonerDilemma,0,Player 1,C,3.0
175,PrisonerDilemma,1,Player 2,C,3.0
176,PrisonerDilemma,0,Player 1,C,3.0
176,PrisonerDilemma,1,Player 2,C,3.0
177,PrisonerDilemma,0,Player 1,C,3.0
177,PrisonerDilemma,1,Player 2,C,3.0
178,PrisonerDilemma,0,Player 1,C,3.0
178,PrisonerDilemma,1,Player 2,C,3.0
179,PrisonerDilemma,0,Player 1,C,3.0
179,PrisonerDilemma,1,Player 2,C,3.0
180,PrisonerDilemma,0,Player 1,C,3.0
180,PrisonerDilemma,1,Player 2,C,3.0
181,PrisonerDilemma,0,Player 1,C,3.0
181,PrisonerDilemma,1,Player 2,C,3.0
182,PrisonerDilemma,0,Player 1,C,3.0
182,PrisonerDilemma,1,Player 2,C,3.0
183,PrisonerDilemma,0,Player 1,C,3.0
183,PrisonerDilemma,1,Player 2,C,3.0
184,PrisonerDilemma,0,Player 1,C,3.0
184,PrisonerDilemma,1,Player 2,C,3.0
185,PrisonerDilemma,0,Player 1,C,3.0
185,PrisonerDilemma,1,Player 2,C,3.0
186,PrisonerDilemma,0,Player 1,C,3.0
186,PrisonerDilemma,1,Player 2,C,3.0
187,PrisonerDilemma,0,Player 1,C,3.0
187,PrisonerDilemma,1,Player 2,C,3.0
188,PrisonerDilemma,0,Player 1,C,3.0
188,PrisonerDilemma,1,Player 2,C,3.0
189,PrisonerDilemma,0,Player 1,C,3.0
189,PrisonerDilemma,1,Player 2,C,3.0
190,PrisonerDilemma,0,Player 1,C,3.0
190,PrisonerDilemma,1,Player 2,C,3.0
191,PrisonerDilemma,0,Player 1,C,3.0
191,PrisonerDilemma,1,Player 2,C,3.0
192,PrisonerDilemma,0,Player 1,C,3.0
192,PrisonerDilemma,1,Player 2,C,3.0
193,PrisonerDilemma,0,Player 1,C,3.0
193,PrisonerDilemma,1,Player 2,C,3.0
194,PrisonerDilemma,0,Player 1,C,3.0
194,PrisonerDilemma,1,Player 2,C,3.0
195,PrisonerDilemma,0,Player 1,C,3.0
195,PrisonerDilemma,1,Player 2,C,3.0
196,PrisonerDilemma,0,Player 1,C,3.0
196,PrisonerDilemma,1,Player 2,C,3.0
197,PrisonerDilemma,0,Player 1,C,3.0
197,PrisonerDilemma,1,Player 2,C,3.0
198,PrisonerDilemma,0,Player 1,C,3.0
198,PrisonerDilemma,1,Player 2,C,3.0
199,PrisonerDilemma,0,Player 1,C,3.0
199,PrisonerDilemma,1,Player 2,C,3.0
200,PrisonerDilemma,0,Player 1,C,3.0
200,PrisonerDilemma,1,Player 2,C,3.0
201,PrisonerDilemma,0,Player 1,COOPERATE,1.0
201,PrisonerDilemma,1,Player 2,C,1.0
202,PrisonerDilemma,0,Player 1,C,3.0
202,PrisonerDilemma,1,Player 2,C,3.0
203,PrisonerDilemma,0,Player 1,C,3.0
203,PrisonerDilemma,1,Player 2,C,3.0
204,PrisonerDilemma,0,Player 1,C,3.0
204,PrisonerDilemma,1,Player 2,C,3.0
205,PrisonerDilemma,0,Player 1,C,3.0
205,PrisonerDilemma,1,Player 2,C,3.0
206,PrisonerDilemma,0,Player 1,C,3.0
206,PrisonerDilemma,1,Player 2,C,3.0
207,PrisonerDilemma,0,Player 1,C,3.0
207,PrisonerDilemma,1,Player 2,C,3.0
208,PrisonerDilemma,0,Player 1,C,3.0
208,PrisonerDilemma,1,Player 2,C,3.0
209,PrisonerDilemma,0,Player 1,C,3.0
209,PrisonerDilemma,1,Player 2,C,3.0
210,PrisonerDilemma,0,Player 1,C,3.0
210,PrisonerDilemma,1,Player 2,C,3.0
211,PrisonerDilemma,0,Player 1,C,3.0
211,PrisonerDilemma,1,Player 2,C,3.0
212,PrisonerDilemma,0,Player 1,C,3.0
212,PrisonerDilemma,1,Player 2,C,3.0
213,PrisonerDilemma,0,Player 1,C,3.0
213,PrisonerDilemma,1,Player 2,C,3.0
214,PrisonerDilemma,0,Player 1,C,3.0
214,PrisonerDilemma,1,Player 2,C,3.0
215,PrisonerDilemma,0,Player 1,C,3.0
215,PrisonerDilemma,1,Player 2,C,3.0
216,PrisonerDilemma,0,Player 1,C,3.0
216,PrisonerDilemma,1,Player 2,C,3.0
217,PrisonerDilemma,0,Player 1,C,3.0
217,PrisonerDilemma,1,Player 2,C,3.0
218,PrisonerDilemma,0,Player 1,C,3.0
218,PrisonerDilemma,1,Player 2,C,3.0
219,PrisonerDilemma,0,Player 1,C,3.0
219,PrisonerDilemma,1,Player 2,C,3.0
220,PrisonerDilemma,0,Player 1,C,3.0
220,PrisonerDilemma,1,Player 2,C,3.0
221,PrisonerDilemma,0,Player 1,C,3.0
221,PrisonerDilemma,1,Player 2,C,3.0
222,PrisonerDilemma,0,Player 1,COOPERATE,1.0
222,PrisonerDilemma,1,Player 2,C,1.0
223,PrisonerDilemma,0,Player 1,C,3.0
223,PrisonerDilemma,1,Player 2,C,3.0
224,PrisonerDilemma,0,Player 1,C,3.0
224,PrisonerDilemma,1,Player 2,C,3.0
225,PrisonerDilemma,0,Player 1,C,3.0
225,PrisonerDilemma,1,Player 2,C,3.0
226,PrisonerDilemma,0,Player 1,C,3.0
226,PrisonerDilemma,1,Player 2,C,3.0
227,PrisonerDilemma,0,Player 1,C,3.0
227,PrisonerDilemma,1,Player 2,C,3.0
228,PrisonerDilemma,0,Player 1,COOPERATE,1.0
228,PrisonerDilemma,1,Player 2,C,1.0
229,PrisonerDilemma,0,Player 1,C,3.0
229,PrisonerDilemma,1,Player 2,C,3.0
230,PrisonerDilemma,0,Player 1,C,3.0
230,PrisonerDilemma,1,Player 2,C,3.0
231,PrisonerDilemma,0,Player 1,C,3.0
231,PrisonerDilemma,1,Player 2,C,3.0
232,PrisonerDilemma,0,Player 1,C,3.0
232,PrisonerDilemma,1,Player 2,C,3.0
233,PrisonerDilemma,0,Player 1,C,3.0
233,PrisonerDilemma,1,Player 2,C,3.0
234,PrisonerDilemma,0,Player 1,COOPERATE,1.0
234,PrisonerDilemma,1,Player 2,C,1.0
235,PrisonerDilemma,0,Player 1,C,3.0
235,PrisonerDilemma,1,Player 2,C,3.0
236,PrisonerDilemma,0,Player 1,C,3.0
236,PrisonerDilemma,1,Player 2,C,3.0
237,PrisonerDilemma,0,Player 1,C,3.0
237,PrisonerDilemma,1,Player 2,C,3.0
238,PrisonerDilemma,0,Player 1,C,3.0
238,PrisonerDilemma,1,Player 2,C,3.0
239,PrisonerDilemma,0,Player 1,C,3.0
239,PrisonerDilemma,1,Player 2,C,3.0
240,PrisonerDilemma,0,Player 1,C,3.0
240,PrisonerDilemma,1,Player 2,C,3.0
241,PrisonerDilemma,0,Player 1,C,3.0
241,PrisonerDilemma,1,Player 2,C,3.0
242,PrisonerDilemma,0,Player 1,C,3.0
242,PrisonerDilemma,1,Player 2,C,3.0
243,PrisonerDilemma,0,Player 1,C,3.0
243,PrisonerDilemma,1,Player 2,C,3.0
244,PrisonerDilemma,0,Player 1,C,3.0
244,PrisonerDilemma,1,Player 2,C,3.0
245,PrisonerDilemma,0,Player 1,C,3.0
245,PrisonerDilemma,1,Player 2,C,3.0
246,PrisonerDilemma,0,Player 1,C,3.0
246,PrisonerDilemma,1,Player 2,C,3.0
247,PrisonerDilemma,0,Player 1,COOPERATE,1.0
247,PrisonerDilemma,1,Player 2,C,1.0
248,PrisonerDilemma,0,Player 1,C,3.0
248,PrisonerDilemma,1,Player 2,C,3.0
249,PrisonerDilemma,0,Player 1,C,3.0
249,PrisonerDilemma,1,Player 2,C,3.0
250,PrisonerDilemma,0,Player 1,C,3.0
250,PrisonerDilemma,1,Player 2,C,3.0
251,PrisonerDilemma,0,Player 1,C,3.0
251,PrisonerDilemma,1,Player 2,C,3.0
252,PrisonerDilemma,0,Player 1,C,3.0
252,PrisonerDilemma,1,Player 2,C,3.0
253,PrisonerDilemma,0,Player 1,COOPERATE,1.0
253,PrisonerDilemma,1,Player 2,C,1.0
254,PrisonerDilemma,0,Player 1,C,3.0
254,PrisonerDilemma,1,Player 2,C,3.0
255,PrisonerDilemma,0,Player 1,C,3.0
255,PrisonerDilemma,1,Player 2,C,3.0
256,PrisonerDilemma,0,Player 1,C,3.0
256,PrisonerDilemma,1,Player 2,C,3.0
257,PrisonerDilemma,0,Player 1,C,3.0
257,PrisonerDilemma,1,Player 2,C,3.0
258,PrisonerDilemma,0,Player 1,C,3.0
258,PrisonerDilemma,1,Player 2,C,3.0
259,PrisonerDilemma,0,Player 1,C,3.0
259,PrisonerDilemma,1,Player 2,C,3.0
260,PrisonerDilemma,0,Player 1,C,3.0
260,PrisonerDilemma,1,Player 2,C,3.0
261,PrisonerDilemma,0,Player 1,C,3.0
261,PrisonerDilemma,1,Player 2,C,3.0
262,PrisonerDilemma,0,Player 1,C,3.0
262,PrisonerDilemma,1,Player 2,C,3.0
263,PrisonerDilemma,0,Player 1,C,3.0
263,PrisonerDilemma,1,Player 2,C,3.0
264,PrisonerDilemma,0,Player 1,C,3.0
264,PrisonerDilemma,1,Player 2,C,3.0
265,PrisonerDilemma,0,Player 1,C,3.0
265,PrisonerDilemma,1,Player 2,C,3.0
266,PrisonerDilemma,0,Player 1,C,3.0
266,PrisonerDilemma,1,Player 2,C,3.0
267,PrisonerDilemma,0,Player 1,C,3.0
267,PrisonerDilemma,1,Player 2,C,3.0
268,PrisonerDilemma,0,Player 1,C,3.0
268,PrisonerDilemma,1,Player 2,C,3.0
269,PrisonerDilemma,0,Player 1,C,3.0
269,PrisonerDilemma,1,Player 2,C,3.0
270,PrisonerDilemma,0,Player 1,C,3.0
270,PrisonerDilemma,1,Player 2,C,3.0
271,PrisonerDilemma,0,Player 1,C,3.0
271,PrisonerDilemma,1,Player 2,C,3.0
272,PrisonerDilemma,0,Player 1,C,3.0
272,PrisonerDilemma,1,Player 2,C,3.0
273,PrisonerDilemma,0,Player 1,C,3.0
273,PrisonerDilemma,1,Player 2,C,3.0
274,PrisonerDilemma,0,Player 1,C,3.0
274,PrisonerDilemma,1,Player 2,C,3.0
275,PrisonerDilemma,0,Player 1,C,3.0
275,PrisonerDilemma,1,Player 2,C,3.0
276,PrisonerDilemma,0,Player 1,C,3.0
276,PrisonerDilemma,1,Player 2,C,3.0
277,PrisonerDilemma,0,Player 1,C,3.0
277,PrisonerDilemma,1,Player 2,C,3.0
278,PrisonerDilemma,0,Player 1,C,3.0
