round,game,player,role,decision,payoff
35,VolunteerDilemma,0,Player 1,True,80.0
35,VolunteerDilemma,1,Player 2,False,100.0
35,VolunteerDilemma,2,Player 3,False,100.0
36,VolunteerDilemma,0,Player 1,True,80.0
36,VolunteerDilemma,1,Player 2,False,100.0
36,VolunteerDilemma,2,Player 3,False,100.0
37,VolunteerDilemma,0,Player 1,False,0.0
37,VolunteerDilemma,1,Player 2,False,0.0
37,VolunteerDilemma,2,Player 3,False,0.0
38,VolunteerDilemma,0,Player 1,True,80.0
38,VolunteerDilemma,1,Player 2,False,100.0
38,VolunteerDilemma,2,Player 3,True,80.0
39,VolunteerDilemma,0,Player 1,False,0.0
39,VolunteerDilemma,1,Player 2,False,0.0
39,VolunteerDilemma,2,Player 3,False,0.0
40,VolunteerDilemma,0,Player 1,True,80.0
40,VolunteerDilemma,1,Player 2,False,100.0
40,VolunteerDilemma,2,Player 3,False,100.0
41,VolunteerDilemma,0,Player 1,False,0.0
41,VolunteerDilemma,1,Player 2,False,0.0
41,VolunteerDilemma,2,Player 3,False,0.0
42,VolunteerDilemma,0,Player 1,False,0.0
42,VolunteerDilemma,1,Player 2,False,0.0
42,VolunteerDilemma,2,Player 3,False,0.0
43,VolunteerDilemma,0,Player 1,True,80.0
43,VolunteerDilemma,1,Player 2,False,100.0
43,VolunteerDilemma,2,Player 3,False,100.0
44,VolunteerDilemma,0,Player 1,True,80.0
44,VolunteerDilemma,1,Player 2,False,100.0
44,VolunteerDilemma,2,Player 3,False,100.0
45,VolunteerDilemma,0,Player 1,True,80.0
45,VolunteerDilemma,1,Player 2,False,100.0
45,VolunteerDilemma,2,Player 3,False,100.0
46,VolunteerDilemma,0,Player 1,False,0.0
46,VolunteerDilemma,1,Player 2,False,0.0
46,VolunteerDilemma,2,Player 3,False,0.0
47,VolunteerDilemma,0,Player 1,False,0.0
47,VolunteerDilemma,1,Player 2,False,0.0
47,VolunteerDilemma,2,Player 3,False,0.0
48,VolunteerDilemma,0,Player 1,False,0.0
48,VolunteerDilemma,1,Player 2,False,0.0
48,VolunteerDilemma,2,Player 3,False,0.0
49,VolunteerDilemma,0,Player 1,True,80.0
49,VolunteerDilemma,1,Player 2,False,100.0
49,VolunteerDilemma,2,Player 3,False,100.0
50,VolunteerDilemma,0,Player 1,False,0.0
50,VolunteerDilemma,1,Player 2,False,0.0
50,VolunteerDilemma,2,Player 3,False,0.0
51,VolunteerDilemma,0,Player 1,False,0.0
51,VolunteerDilemma,1,Player 2,False,0.0
51,VolunteerDilemma,2,Player 3,False,0.0
52,VolunteerDilemma,0,Player 1,False,0.0
52,VolunteerDilemma,1,Player 2,False,0.0
52,VolunteerDilemma,2,Player 3,False,0.0
53,VolunteerDilemma,0,Player 1,True,80.0
53,VolunteerDilemma,1,Player 2,False,100.0
53,VolunteerDilemma,2,Player 3,False,100.0
54,VolunteerDilemma,0,Player 1,True,80.0
54,VolunteerDilemma,1,Player 2,False,100.0
54,VolunteerDilemma,2,Player 3,False,100.0
55,VolunteerDilemma,0,Player 1,False,0.0
55,VolunteerDilemma,1,Player 2,False,0.0
55,VolunteerDilemma,2,Player 3,False,0.0
56,VolunteerDilemma,0,Player 1,False,0.0
56,VolunteerDilemma,1,Player 2,False,0.0
56,VolunteerDilemma,2,Player 3,False,0.0
57,VolunteerDilemma,0,Player 1,True,80.0
57,VolunteerDilemma,1,Player 2,False,100.0
57,VolunteerDilemma,2,Player 3,False,100.0
58,VolunteerDilemma,0,Player 1,True,80.0
58,VolunteerDilemma,1,Player 2,False,100.0
58,VolunteerDilemma,2,Player 3,False,100.0
59,VolunteerDilemma,0,Player 1,True,80.0
59,VolunteerDilemma,1,Player 2,False,100.0
59,VolunteerDilemma,2,Player 3,False,100.0
60,VolunteerDilemma,0,Player 1,True,80.0
60,VolunteerDilemma,1,Player 2,False,100.0
60,VolunteerDilemma,2,Player 3,False,100.0
61,VolunteerDilemma,0,Player 1,True,80.0
61,VolunteerDilemma,1,Player 2,False,100.0
61,VolunteerDilemma,2,Player 3,False,100.0
62,VolunteerDilemma,0,Player 1,True,80.0
62,VolunteerDilemma,1,Player 2,False,100.0
62,VolunteerDilemma,2,Player 3,True,80.0
63,VolunteerDilemma,0,Player 1,False,0.0
63,VolunteerDilemma,1,Player 2,False,0.0
63,VolunteerDilemma,2,Player 3,False,0.0
64,VolunteerDilemma,0,Player 1,True,80.0
64,VolunteerDilemma,1,Player 2,False,100.0
64,VolunteerDilemma,2,Player 3,False,100.0
65,VolunteerDilemma,0,Player 1,False,0.0
65,VolunteerDilemma,1,Player 2,False,0.0
65,VolunteerDilemma,2,Player 3,False,0.0
66,VolunteerDilemma,0,Player 1,False,0.0
66,VolunteerDilemma,1,Player 2,False,0.0
66,VolunteerDilemma,2,Player 3,False,0.0
67,VolunteerDilemma,0,Player 1,False,0.0
67,VolunteerDilemma,1,Player 2,False,0.0
67,VolunteerDilemma,2,Player 3,False,0.0
68,VolunteerDilemma,0,Player 1,False,0.0
68,VolunteerDilemma,1,Player 2,False,0.0
68,VolunteerDilemma,2,Player 3,False,0.0
69,VolunteerDilemma,0,Player 1,True,80.0
69,VolunteerDilemma,1,Player 2,False,100.0
69,VolunteerDilemma,2,Player 3,False,100.0
70,VolunteerDilemma,0,Player 1,False,0.0
70,VolunteerDilemma,1,Player 2,False,0.0
70,VolunteerDilemma,2,Player 3,False,0.0
71,VolunteerDilemma,0,Player 1,True,80.0
71,VolunteerDilemma,1,Player 2,False,100.0
71,VolunteerDilemma,2,Player 3,False,100.0
72,VolunteerDilemma,0,Player 1,False,0.0
72,VolunteerDilemma,1,Player 2,False,0.0
72,VolunteerDilemma,2,Player 3,False,0.0
73,VolunteerDilemma,0,Player 1,False,0.0
73,VolunteerDilemma,1,Player 2,False,0.0
73,VolunteerDilemma,2,Player 3,False,0.0
74,VolunteerDilemma,0,Player 1,False,0.0
74,VolunteerDilemma,1,Player 2,False,0.0
74,VolunteerDilemma,2,Player 3,False,0.0
75,VolunteerDilemma,0,Player 1,False,0.0
75,VolunteerDilemma,1,Player 2,False,0.0
75,VolunteerDilemma,2,Player 3,False,0.0
76,VolunteerDilemma,0,Player 1,False,100.0
76,VolunteerDilemma,1,Player 2,False,100.0
76,VolunteerDilemma,2,Player 3,True,80.0
77,VolunteerDilemma,0,Player 1,True,80.0
77,VolunteerDilemma,1,Player 2,False,100.0
77,VolunteerDilemma,2,Player 3,False,100.0
78,VolunteerDilemma,0,Player 1,False,0.0
78,VolunteerDilemma,1,Player 2,False,0.0
78,VolunteerDilemma,2,Player 3,False,0.0
79,VolunteerDilemma,0,Player 1,False,0.0
79,VolunteerDilemma,1,Player 2,False,0.0
79,VolunteerDilemma,2,Player 3,False,0.0
80,VolunteerDilemma,0,Player 1,True,80.0
80,VolunteerDilemma,1,Player 2,False,100.0
80,VolunteerDilemma,2,Player 3,False,100.0
81,VolunteerDilemma,0,Player 1,False,0.0
81,VolunteerDilemma,1,Player 2,False,0.0
81,VolunteerDilemma,2,Player 3,False,0.0
82,VolunteerDilemma,0,Player 1,False,0.0
82,VolunteerDilemma,1,Player 2,False,0.0
82,VolunteerDilemma,2,Player 3,False,0.0
83,VolunteerDilemma,0,Player 1,True,80.0
83,VolunteerDilemma,1,Player 2,False,100.0
83,VolunteerDilemma,2,Player 3,False,100.0
84,VolunteerDilemma,0,Player 1,False,0.0
84,VolunteerDilemma,1,Player 2,False,0.0
84,VolunteerDilemma,2,Player 3,False,0.0
85,VolunteerDilemma,0,Player 1,False,0.0
85,VolunteerDilemma,1,Player 2,False,0.0
85,VolunteerDilemma,2,Player 3,False,0.0
86,VolunteerDilemma,0,Player 1,True,80.0
86,VolunteerDilemma,1,Player 2,False,100.0
86,VolunteerDilemma,2,Player 3,False,100.0
87,VolunteerDilemma,0,Player 1,False,100.0
87,VolunteerDilemma,1,Player 2,False,100.0
87,VolunteerDilemma,2,Player 3,True,80.0
88,VolunteerDilemma,0,Player 1,True,80.0
88,VolunteerDilemma,1,Player 2,False,100.0
88,VolunteerDilemma,2,Player 3,False,100.0
89,VolunteerDilemma,0,Player 1,False,0.0
89,VolunteerDilemma,1,Player 2,False,0.0
89,VolunteerDilemma,2,Player 3,False,0.0
90,VolunteerDilemma,0,Player 1,True,80.0
90,VolunteerDilemma,1,Player 2,True,80.0
90,VolunteerDilemma,2,Player 3,False,100.0
91,VolunteerDilemma,0,Player 1,True,80.0
91,VolunteerDilemma,1,Player 2,False,100.0
91,VolunteerDilemma,2,Player 3,False,100.0
92,VolunteerDilemma,0,Player 1,False,0.0
92,VolunteerDilemma,1,Player 2,False,0.0
92,VolunteerDilemma,2,Player 3,False,0.0
93,VolunteerDilemma,0,Player 1,False,0.0
93,VolunteerDilemma,1,Player 2,False,0.0
93,VolunteerDilemma,2,Player 3,False,0.0
94,VolunteerDilemma,0,Player 1,False,0.0
94,VolunteerDilemma,1,Player 2,False,0.0
94,VolunteerDilemma,2,Player 3,False,0.0
95,VolunteerDilemma,0,Player 1,True,80.0
95,VolunteerDilemma,1,Player 2,False,100.0
95,VolunteerDilemma,2,Player 3,False,100.0
96,VolunteerDilemma,0,Player 1,True,80.0
96,VolunteerDilemma,1,Player 2,True,80.0
96,VolunteerDilemma,2,Player 3,False,100.0
97,VolunteerDilemma,0,Player 1,True,80.0
97,VolunteerDilemma,1,Player 2,False,100.0
97,VolunteerDilemma,2,Player 3,False,100.0
98,VolunteerDilemma,0,Player 1,True,80.0
98,VolunteerDilemma,1,Player 2,False,100.0
98,VolunteerDilemma,2,Player 3,False,100.0
99,VolunteerDilemma,0,Player 1,False,0.0
99,VolunteerDilemma,1,Player 2,False,0.0
99,VolunteerDilemma,2,Player 3,False,0.0
100,VolunteerDilemma,0,Player 1,True,80.0
100,VolunteerDilemma,1,Player 2,False,100.0
100,VolunteerDilemma,2,Player 3,False,100.0
101,VolunteerDilemma,0,Player 1,False,0.0
101,VolunteerDilemma,1,Player 2,False,0.0
101,VolunteerDilemma,2,Player 3,False,0.0
102,VolunteerDilemma,0,Player 1,False,0.0
102,VolunteerDilemma,1,Player 2,False,0.0
102,VolunteerDilemma,2,Player 3,False,0.0
103,VolunteerDilemma,0,Player 1,True,80.0
103,VolunteerDilemma,1,Player 2,True,80.0
103,VolunteerDilemma,2,Player 3,False,100.0
104,VolunteerDilemma,0,Player 1,True,80.0
104,VolunteerDilemma,1,Player 2,False,100.0
104,VolunteerDilemma,2,Player 3,False,100.0
105,VolunteerDilemma,0,Player 1,True,80.0
105,VolunteerDilemma,1,Player 2,False,100.0
105,VolunteerDilemma,2,Player 3,False,100.0
106,VolunteerDilemma,0,Player 1,False,0.0
106,VolunteerDilemma,1,Player 2,False,0.0
106,VolunteerDilemma,2,Player 3,False,0.0
107,VolunteerDilemma,0,Player 1,False,0.0
107,VolunteerDilemma,1,Player 2,False,0.0
107,VolunteerDilemma,2,Player 3,False,0.0
108,VolunteerDilemma,0,Player 1,False,0.0
108,VolunteerDilemma,1,Player 2,False,0.0
108,VolunteerDilemma,2,Player 3,False,0.0
109,VolunteerDilemma,0,Player 1,False,0.0
109,VolunteerDilemma,1,Player 2,False,0.0
109,VolunteerDilemma,2,Player 3,False,0.0
110,VolunteerDilemma,0,Player 1,True,80.0
110,VolunteerDilemma,1,Player 2,False,100.0
110,VolunteerDilemma,2,Player 3,False,100.0
111,VolunteerDilemma,0,Player 1,False,0.0
111,VolunteerDilemma,1,Player 2,False,0.0
111,VolunteerDilemma,2,Player 3,False,0.0
112,VolunteerDilemma,0,Player 1,False,0.0
112,VolunteerDilemma,1,Player 2,False,0.0
112,VolunteerDilemma,2,Player 3,False,0.0
113,VolunteerDilemma,0,Player 1,True,80.0
113,VolunteerDilemma,1,Player 2,True,80.0
113,VolunteerDilemma,2,Player 3,False,100.0
114,VolunteerDilemma,0,Player 1,False,0.0
114,VolunteerDilemma,1,Player 2,False,0.0
114,VolunteerDilemma,2,Player 3,False,0.0
115,VolunteerDilemma,0,Player 1,True,80.0
115,VolunteerDilemma,1,Player 2,False,100.0
115,VolunteerDilemma,2,Player 3,True,80.0
116,VolunteerDilemma,0,Player 1,True,80.0
116,VolunteerDilemma,1,Player 2,False,100.0
116,VolunteerDilemma,2,Player 3,False,100.0
117,VolunteerDilemma,0,Player 1,True,80.0
117,VolunteerDilemma,1,Player 2,False,100.0
117,VolunteerDilemma,2,Player 3,False,100.0
118,VolunteerDilemma,0,Player 1,True,80.0
118,VolunteerDilemma,1,Player 2,False,100.0
118,VolunteerDilemma,2,Player 3,False,100.0
119,VolunteerDilemma,0,Player 1,False,0.0
119,VolunteerDilemma,1,Player 2,False,0.0
119,VolunteerDilemma,2,Player 3,False,0.0
120,VolunteerDilemma,0,Player 1,True,80.0
120,VolunteerDilemma,1,Player 2,False,100.0
120,VolunteerDilemma,2,Player 3,False,100.0
121,VolunteerDilemma,0,Player 1,False,0.0
121,VolunteerDilemma,1,Player 2,False,0.0
121,VolunteerDilemma,2,Player 3,False,0.0
122,VolunteerDilemma,0,Player 1,False,0.0
122,VolunteerDilemma,1,Player 2,False,0.0
122,VolunteerDilemma,2,Player 3,False,0.0
123,VolunteerDilemma,0,Player 1,False,0.0
123,VolunteerDilemma,1,Player 2,False,0.0
123,VolunteerDilemma,2,Player 3,False,0.0
124,VolunteerDilemma,0,Player 1,True,80.0
124,VolunteerDilemma,1,Player 2,False,100.0
124,VolunteerDilemma,2,Player 3,False,100.0
125,VolunteerDilemma,0,Player 1,True,80.0
125,VolunteerDilemma,1,Player 2,False,100.0
125,VolunteerDilemma,2,Player 3,False,100.0
126,VolunteerDilemma,0,Player 1,False,0.0
126,VolunteerDilemma,1,Player 2,False,0.0
126,VolunteerDilemma,2,Player 3,False,0.0
127,VolunteerDilemma,0,Player 1,True,80.0
127,VolunteerDilemma,1,Player 2,False,100.0
127,VolunteerDilemma,2,Player 3,False,100.0
128,VolunteerDilemma,0,Player 1,False,0.0
128,VolunteerDilemma,1,Player 2,False,0.0
128,VolunteerDilemma,2,Player 3,False,0.0
129,VolunteerDilemma,0,Player 1,False,0.0
129,VolunteerDilemma,1,Player 2,False,0.0
129,VolunteerDilemma,2,Player 3,False,0.0
130,VolunteerDilemma,0,Player 1,False,0.0
130,VolunteerDilemma,1,Player 2,False,0.0
130,VolunteerDilemma,2,Player 3,False,0.0
131,VolunteerDilemma,0,Player 1,True,80.0
131,VolunteerDilemma,1,Player 2,False,100.0
131,VolunteerDilemma,2,Player 3,False,100.0
132,VolunteerDilemma,0,Player 1,False,0.0
132,VolunteerDilemma,1,Player 2,False,0.0
132,VolunteerDilemma,2,Player 3,False,0.0
133,VolunteerDilemma,0,Player 1,False,0.0
133,VolunteerDilemma,1,Player 2,False,0.0
133,VolunteerDilemma,2,Player 3,False,0.0
134,VolunteerDilemma,0,Player 1,True,80.0
134,VolunteerDilemma,1,Player 2,False,100.0
134,VolunteerDilemma,2,Player 3,False,100.0
135,VolunteerDilemma,0,Player 1,False,0.0
135,VolunteerDilemma,1,Player 2,False,0.0
135,VolunteerDilemma,2,Player 3,False,0.0
136,VolunteerDilemma,0,Player 1,False,0.0
136,VolunteerDilemma,1,Player 2,False,0.0
136,VolunteerDilemma,2,Player 3,False,0.0
137,VolunteerDilemma,0,Player 1,False,0.0
137,VolunteerDilemma,1,Player 2,False,0.0
137,VolunteerDilemma,2,Player 3,False,0.0
138,VolunteerDilemma,0,Player 1,False,0.0
138,VolunteerDilemma,1,Player 2,False,0.0
138,VolunteerDilemma,2,Player 3,False,0.0
139,VolunteerDilemma,0,Player 1,False,0.0
139,VolunteerDilemma,1,Player 2,False,0.0
139,VolunteerDilemma,2,Player 3,False,0.0
140,VolunteerDilemma,0,Player 1,True,80.0
140,VolunteerDilemma,1,Player 2,False,100.0
140,VolunteerDilemma,2,Player 3,False,100.0
141,VolunteerDilemma,0,Player 1,False,0.0
141,VolunteerDilemma,1,Player 2,False,0.0
141,VolunteerDilemma,2,Player 3,False,0.0
142,VolunteerDilemma,0,Player 1,True,80.0
142,VolunteerDilemma,1,Player 2,False,100.0
142,VolunteerDilemma,2,Player 3,True,80.0
143,VolunteerDilemma,0,Player 1,True,80.0
143,VolunteerDilemma,1,Player 2,False,100.0
143,VolunteerDilemma,2,Player 3,False,100.0
144,VolunteerDilemma,0,Player 1,False,0.0
144,VolunteerDilemma,1,Player 2,False,0.0
144,VolunteerDilemma,2,Player 3,False,0.0
145,VolunteerDilemma,0,Player 1,True,80.0
145,VolunteerDilemma,1,Player 2,False,100.0
145,VolunteerDilemma,2,Player 3,False,100.0
146,VolunteerDilemma,0,Player 1,False,100.0
146,VolunteerDilemma,1,Player 2,False,100.0
146,VolunteerDilemma,2,Player 3,True,80.0
147,VolunteerDilemma,0,Player 1,False,0.0
147,VolunteerDilemma,1,Player 2,False,0.0
147,VolunteerDilemma,2,Player 3,False,0.0
148,VolunteerDilemma,0,Player 1,False,0.0
148,VolunteerDilemma,1,Player 2,False,0.0
148,VolunteerDilemma,2,Player 3,False,0.0
149,VolunteerDilemma,0,Player 1,True,80.0
149,VolunteerDilemma,1,Player 2,False,100.0
149,VolunteerDilemma,2,Player 3,False,100.0
150,VolunteerDilemma,0,Player 1,False,0.0
150,VolunteerDilemma,1,Player 2,False,0.0
150,VolunteerDilemma,2,Player 3,False,0.0
151,VolunteerDilemma,0,Player 1,False,0.0
151,VolunteerDilemma,1,Player 2,False,0.0
151,VolunteerDilemma,2,Player 3,False,0.0
152,VolunteerDilemma,0,Player 1,False,0.0
152,VolunteerDilemma,1,Player 2,False,0.0
152,VolunteerDilemma,2,Player 3,False,0.0
153,VolunteerDilemma,0,Player 1,False,0.0
153,VolunteerDilemma,1,Player 2,False,0.0
153,VolunteerDilemma,2,Player 3,False,0.0
154,VolunteerDilemma,0,Player 1,False,0.0
154,VolunteerDilemma,1,Player 2,False,0.0
154,VolunteerDilemma,2,Player 3,False,0.0
155,VolunteerDilemma,0,Player 1,True,80.0
155,VolunteerDilemma,1,Player 2,False,100.0
155,VolunteerDilemma,2,Player 3,False,100.0
156,VolunteerDilemma,0,Player 1,False,0.0
156,VolunteerDilemma,1,Player 2,False,0.0
156,VolunteerDilemma,2,Player 3,False,0.0
157,VolunteerDilemma,0,Player 1,False,0.0
157,VolunteerDilemma,1,Player 2,False,0.0
157,VolunteerDilemma,2,Player 3,False,0.0
158,VolunteerDilemma,0,Player 1,False,0.0
158,VolunteerDilemma,1,Player 2,False,0.0
158,VolunteerDilemma,2,Player 3,False,0.0
159,VolunteerDilemma,0,Player 1,True,80.0
159,VolunteerDilemma,1,Player 2,False,100.0
159,VolunteerDilemma,2,Player 3,False,100.0
160,VolunteerDilemma,0,Player 1,True,80.0
160,VolunteerDilemma,1,Player 2,False,100.0
160,VolunteerDilemma,2,Player 3,False,100.0
161,VolunteerDilemma,0,Player 1,True,80.0
161,VolunteerDilemma,1,Player 2,False,100.0
161,VolunteerDilemma,2,Player 3,False,100.0
162,VolunteerDilemma,0,Player 1,False,0.0
162,VolunteerDilemma,1,Player 2,False,0.0
162,VolunteerDilemma,2,Player 3,False,0.0
163,VolunteerDilemma,0,Player 1,False,0.0
163,VolunteerDilemma,1,Player 2,False,0.0
163,VolunteerDilemma,2,Player 3,False,0.0
164,VolunteerDilemma,0,Player 1,True,80.0
164,VolunteerDilemma,1,Player 2,False,100.0
164,VolunteerDilemma,2,Player 3,False,100.0
165,VolunteerDilemma,0,Player 1,True,80.0
165,VolunteerDilemma,1,Player 2,False,100.0
165,VolunteerDilemma,2,Player 3,False,100.0
166,VolunteerDilemma,0,Player 1,False,0.0
166,VolunteerDilemma,1,Player 2,False,0.0
166,VolunteerDilemma,2,Player 3,False,0.0
167,VolunteerDilemma,0,Player 1,False,0.0
167,VolunteerDilemma,1,Player 2,False,0.0
167,VolunteerDilemma,2,Player 3,False,0.0
168,VolunteerDilemma,0,Player 1,False,0.0
168,VolunteerDilemma,1,Player 2,False,0.0
168,VolunteerDilemma,2,Player 3,False,0.0
169,VolunteerDilemma,0,Player 1,False,0.0
169,VolunteerDilemma,1,Player 2,False,0.0
169,VolunteerDilemma,2,Player 3,False,0.0
170,VolunteerDilemma,0,Player 1,True,80.0
170,VolunteerDilemma,1,Player 2,False,100.0
170,VolunteerDilemma,2,Player 3,False,100.0
171,VolunteerDilemma,0,Player 1,True,80.0
171,VolunteerDilemma,1,Player 2,False,100.0
171,VolunteerDilemma,2,Player 3,False,100.0
172,VolunteerDilemma,0,Player 1,False,100.0
172,VolunteerDilemma,1,Player 2,False,100.0
172,VolunteerDilemma,2,Player 3,True,80.0
173,VolunteerDilemma,0,Player 1,True,80.0
173,VolunteerDilemma,1,Player 2,False,100.0
173,VolunteerDilemma,2,Player 3,False,100.0
174,VolunteerDilemma,0,Player 1,True,80.0
174,VolunteerDilemma,1,Player 2,False,100.0
174,VolunteerDilemma,2,Player 3,False,100.0
175,VolunteerDilemma,0,Player 1,True,80.0
175,VolunteerDilemma,1,Player 2,False,100.0
175,VolunteerDilemma,2,Player 3,False,100.0
176,VolunteerDilemma,0,Player 1,False,0.0
176,VolunteerDilemma,1,Player 2,False,0.0
176,VolunteerDilemma,2,Player 3,False,0.0
177,VolunteerDilemma,0,Player 1,False,0.0
177,VolunteerDilemma,1,Player 2,False,0.0
177,VolunteerDilemma,2,Player 3,False,0.0
178,VolunteerDilemma,0,Player 1,True,80.0
178,VolunteerDilemma,1,Player 2,False,100.0
178,VolunteerDilemma,2,Player 3,False,100.0
179,VolunteerDilemma,0,Player 1,False,0.0
179,VolunteerDilemma,1,Player 2,False,0.0
179,VolunteerDilemma,2,Player 3,False,0.0
180,VolunteerDilemma,0,Player 1,False,100.0
180,VolunteerDilemma,1,Player 2,False,100.0
180,VolunteerDilemma,2,Player 3,True,80.0
181,VolunteerDilemma,0,Player 1,False,0.0
181,VolunteerDilemma,1,Player 2,False,0.0
181,VolunteerDilemma,2,Player 3,False,0.0
182,VolunteerDilemma,0,Player 1,False,0.0
182,VolunteerDilemma,1,Player 2,False,0.0
182,VolunteerDilemma,2,Player 3,False,0.0
183,VolunteerDilemma,0,Player 1,False,0.0
183,VolunteerDilemma,1,Player 2,False,0.0
183,VolunteerDilemma,2,Player 3,False,0.0
184,VolunteerDilemma,0,Player 1,True,80.0
184,VolunteerDilemma,1,Player 2,False,100.0
184,VolunteerDilemma,2,Player 3,False,100.0
185,VolunteerDilemma,0,Player 1,False,0.0
185,VolunteerDilemma,1,Player 2,False,0.0
185,VolunteerDilemma,2,Player 3,False,0.0
186,VolunteerDilemma,0,Player 1,False,0.0
186,VolunteerDilemma,1,Player 2,False,0.0
186,VolunteerDilemma,2,Player 3,False,0.0
