round,game,player,role,decision,payoff
27,UltimatumGame,1,Responder,50.0,50.0
28,UltimatumGame,0,Proposer,0.5,50.0
28,UltimatumGame,1,Responder,50.0,50.0
29,UltimatumGame,0,Proposer,0.25,0.0
29,UltimatumGame,1,Responder,50.0,0.0
30,UltimatumGame,0,Proposer,0.4,0.0
30,UltimatumGame,1,Responder,50.0,0.0
31,UltimatumGame,0,Proposer,0.6,40.0
31,UltimatumGame,1,Responder,50.0,60.0
32,UltimatumGame,0,Proposer,0.5,50.0
32,UltimatumGame,1,Responder,50.0,50.0
33,UltimatumGame,0,Proposer,50.0,50.0
33,UltimatumGame,1,Responder,50.0,50.0
34,UltimatumGame,0,Proposer,0.5,50.0
34,UltimatumGame,1,Responder,50.0,50.0
35,UltimatumGame,0,Proposer,75.0,25.0
35,UltimatumGame,1,Responder,50.0,75.0
36,UltimatumGame,0,Proposer,0.6,40.0
36,UltimatumGame,1,Responder,50.0,60.0
37,UltimatumGame,0,Proposer,0.4,60.0
37,UltimatumGame,1,Responder,5.0,40.0
38,UltimatumGame,0,Proposer,0.5,50.0
38,UltimatumGame,1,Responder,50.0,50.0
39,UltimatumGame,0,Proposer,0.5,50.0
39,UltimatumGame,1,Responder,50.0,50.0
40,UltimatumGame,0,Proposer,0.5,50.0
40,UltimatumGame,1,Responder,50.0,50.0
41,UltimatumGame,0,Proposer,0.65,35.0
41,UltimatumGame,1,Responder,50.0,65.0
42,UltimatumGame,0,Proposer,0.75,25.0
42,UltimatumGame,1,Responder,50.0,75.0
43,UltimatumGame,0,Proposer,0.5,0.0
43,UltimatumGame,1,Responder,55.0,0.0
44,UltimatumGame,0,Proposer,0.5,50.0
44,UltimatumGame,1,Responder,50.0,50.0
45,UltimatumGame,0,Proposer,0.5,50.0
45,UltimatumGame,1,Responder,50.0,50.0
46,UltimatumGame,0,Proposer,0.25,0.0
46,UltimatumGame,1,Responder,50.0,0.0
47,UltimatumGame,0,Proposer,0.25,0.0
47,UltimatumGame,1,Responder,50.0,0.0
48,UltimatumGame,0,Proposer,50.0,50.0
48,UltimatumGame,1,Responder,50.0,50.0
49,UltimatumGame,0,Proposer,0.75,25.0
49,UltimatumGame,1,Responder,50.0,75.0
50,UltimatumGame,0,Proposer,50.0,50.0
50,UltimatumGame,1,Responder,5.0,50.0
51,UltimatumGame,0,Proposer,0.5,50.0
51,UltimatumGame,1,Responder,5.0,50.0
52,UltimatumGame,0,Proposer,50.0,50.0
52,UltimatumGame,1,Responder,50.0,50.0
53,UltimatumGame,0,Proposer,0.75,25.0
53,UltimatumGame,1,Responder,50.0,75.0
54,UltimatumGame,0,Proposer,0.5,0.0
54,UltimatumGame,1,Responder,55.0,0.0
55,UltimatumGame,0,Proposer,0.5,50.0
55,UltimatumGame,1,Responder,50.0,50.0
56,UltimatumGame,0,Proposer,0.5,50.0
56,UltimatumGame,1,Responder,50.0,50.0
57,UltimatumGame,0,Proposer,0.6,40.0
57,UltimatumGame,1,Responder,50.0,60.0
58,UltimatumGame,0,Proposer,0.5,50.0
58,UltimatumGame,1,Responder,50.0,50.0
59,UltimatumGame,0,Proposer,50.0,50.0
59,UltimatumGame,1,Responder,35.0,50.0
60,UltimatumGame,0,Proposer,0.5,50.0
60,UltimatumGame,1,Responder,50.0,50.0
61,UltimatumGame,0,Proposer,50.0,50.0
61,UltimatumGame,1,Responder,50.0,50.0
62,UltimatumGame,0,Proposer,0.5,50.0
62,UltimatumGame,1,Responder,35.0,50.0
63,UltimatumGame,0,Proposer,50.0,50.0
63,UltimatumGame,1,Responder,50.0,50.0
64,UltimatumGame,0,Proposer,0.75,25.0
64,UltimatumGame,1,Responder,50.0,75.0
65,UltimatumGame,0,Proposer,0.6,40.0
65,UltimatumGame,1,Responder,50.0,60.0
66,UltimatumGame,0,Proposer,0.6,40.0
66,UltimatumGame,1,Responder,50.0,60.0
67,UltimatumGame,0,Proposer,0.5,50.0
67,UltimatumGame,1,Responder,50.0,50.0
68,UltimatumGame,0,Proposer,60.0,40.0
68,UltimatumGame,1,Responder,50.0,60.0
69,UltimatumGame,0,Proposer,0.5,50.0
69,UltimatumGame,1,Responder,50.0,50.0
70,UltimatumGame,0,Proposer,0.5,50.0
70,UltimatumGame,1,Responder,50.0,50.0
71,UltimatumGame,0,Proposer,0.6,40.0
71,UltimatumGame,1,Responder,50.0,60.0
72,UltimatumGame,0,Proposer,50.0,50.0
72,UltimatumGame,1,Responder,50.0,50.0
73,UltimatumGame,0,Proposer,0.65,35.0
73,UltimatumGame,1,Responder,50.0,65.0
74,UltimatumGame,0,Proposer,0.5,50.0
74,UltimatumGame,1,Responder,50.0,50.0
75,UltimatumGame,0,Proposer,0.5,50.0
75,UltimatumGame,1,Responder,50.0,50.0
76,UltimatumGame,0,Proposer,0.5,50.0
76,UltimatumGame,1,Responder,25.0,50.0
77,UltimatumGame,0,Proposer,0.75,25.0
77,UltimatumGame,1,Responder,50.0,75.0
78,UltimatumGame,0,Proposer,0.6,40.0
78,UltimatumGame,1,Responder,50.0,60.0
79,UltimatumGame,0,Proposer,0.75,25.0
79,UltimatumGame,1,Responder,50.0,75.0
80,UltimatumGame,0,Proposer,0.25,0.0
80,UltimatumGame,1,Responder,50.0,0.0
81,UltimatumGame,0,Proposer,0.75,25.0
81,UltimatumGame,1,Responder,50.0,75.0
82,UltimatumGame,0,Proposer,0.5,50.0
82,UltimatumGame,1,Responder,50.0,50.0
83,UltimatumGame,0,Proposer,0.6,40.0
83,UltimatumGame,1,Responder,50.0,60.0
84,UltimatumGame,0,Proposer,55.0,45.0
84,UltimatumGame,1,Responder,50.0,55.0
85,UltimatumGame,0,Proposer,0.5,50.0
85,UltimatumGame,1,Responder,50.0,50.0
86,UltimatumGame,0,Proposer,0.6,40.0
86,UltimatumGame,1,Responder,50.0,60.0
87,UltimatumGame,0,Proposer,0.5,50.0
87,UltimatumGame,1,Responder,50.0,50.0
88,UltimatumGame,0,Proposer,0.5,50.0
88,UltimatumGame,1,Responder,50.0,50.0
89,UltimatumGame,0,Proposer,0.5,50.0
89,UltimatumGame,1,Responder,50.0,50.0
90,UltimatumGame,0,Proposer,0.5,50.0
90,UltimatumGame,1,Responder,35.0,50.0
91,UltimatumGame,0,Proposer,0.5,50.0
91,UltimatumGame,1,Responder,50.0,50.0
92,UltimatumGame,0,Proposer,0.5,50.0
92,UltimatumGame,1,Responder,50.0,50.0
93,UltimatumGame,0,Proposer,0.6,40.0
93,UltimatumGame,1,Responder,50.0,60.0
94,UltimatumGame,0,Proposer,0.6,40.0
94,UltimatumGame,1,Responder,50.0,60.0
95,UltimatumGame,0,Proposer,0.5,50.0
95,UltimatumGame,1,Responder,50.0,50.0
96,UltimatumGame,0,Proposer,0.5,50.0
96,UltimatumGame,1,Responder,50.0,50.0
97,UltimatumGame,0,Proposer,0.75,25.0
97,UltimatumGame,1,Responder,35.0,75.0
98,UltimatumGame,0,Proposer,0.5,50.0
98,UltimatumGame,1,Responder,50.0,50.0
99,UltimatumGame,0,Proposer,0.5,50.0
99,UltimatumGame,1,Responder,50.0,50.0
100,UltimatumGame,0,Proposer,0.45,55.0
100,UltimatumGame,1,Responder,5.0,45.0
101,UltimatumGame,0,Proposer,50.0,50.0
101,UltimatumGame,1,Responder,50.0,50.0
102,UltimatumGame,0,Proposer,0.5,50.0
102,UltimatumGame,1,Responder,50.0,50.0
103,UltimatumGame,0,Proposer,50.0,50.0
103,UltimatumGame,1,Responder,50.0,50.0
104,UltimatumGame,0,Proposer,0.5,50.0
104,UltimatumGame,1,Responder,50.0,50.0
105,UltimatumGame,0,Proposer,50.0,50.0
105,UltimatumGame,1,Responder,50.0,50.0
106,UltimatumGame,0,Proposer,0.7,30.0
106,UltimatumGame,1,Responder,50.0,70.0
107,UltimatumGame,0,Proposer,0.7,30.0
107,UltimatumGame,1,Responder,50.0,70.0
108,UltimatumGame,0,Proposer,0.5,50.0
108,UltimatumGame,1,Responder,50.0,50.0
109,UltimatumGame,0,Proposer,0.5,50.0
109,UltimatumGame,1,Responder,50.0,50.0
110,UltimatumGame,0,Proposer,0.5,50.0
110,UltimatumGame,1,Responder,50.0,50.0
111,UltimatumGame,0,Proposer,0.5,50.0
111,UltimatumGame,1,Responder,50.0,50.0
112,UltimatumGame,0,Proposer,0.5,50.0
112,UltimatumGame,1,Responder,50.0,50.0
113,UltimatumGame,0,Proposer,0.5,50.0
113,UltimatumGame,1,Responder,50.0,50.0
114,UltimatumGame,0,Proposer,0.5,50.0
114,UltimatumGame,1,Responder,50.0,50.0
115,UltimatumGame,0,Proposer,0.5,0.0
115,UltimatumGame,1,Responder,55.0,0.0
116,UltimatumGame,0,Proposer,0.5,50.0
116,UltimatumGame,1,Responder,50.0,50.0
117,UltimatumGame,0,Proposer,0.75,25.0
117,UltimatumGame,1,Responder,50.0,75.0
118,UltimatumGame,0,Proposer,0.45,0.0
118,UltimatumGame,1,Responder,50.0,0.0
119,UltimatumGame,0,Proposer,0.6,40.0
119,UltimatumGame,1,Responder,50.0,60.0
120,UltimatumGame,0,Proposer,0.75,25.0
120,UltimatumGame,1,Responder,50.0,75.0
121,UltimatumGame,0,Proposer,0.5,50.0
121,UltimatumGame,1,Responder,50.0,50.0
122,UltimatumGame,0,Proposer,0.75,25.0
122,UltimatumGame,1,Responder,50.0,75.0
123,UltimatumGame,0,Proposer,0.7,30.0
123,UltimatumGame,1,Responder,50.0,70.0
124,UltimatumGame,0,Proposer,0.6,40.0
124,UltimatumGame,1,Responder,55.0,60.0
125,UltimatumGame,0,Proposer,0.5,50.0
125,UltimatumGame,1,Responder,50.0,50.0
126,UltimatumGame,0,Proposer,0.5,50.0
126,UltimatumGame,1,Responder,50.0,50.0
127,UltimatumGame,0,Proposer,0.7,30.0
127,UltimatumGame,1,Responder,50.0,70.0
128,UltimatumGame,0,Proposer,0.75,25.0
128,UltimatumGame,1,Responder,50.0,75.0
129,UltimatumGame,0,Proposer,0.5,50.0
129,UltimatumGame,1,Responder,50.0,50.0
130,UltimatumGame,0,Proposer,0.5,50.0
130,UltimatumGame,1,Responder,50.0,50.0
131,UltimatumGame,0,Proposer,0.5,50.0
131,UltimatumGame,1,Responder,50.0,50.0
132,UltimatumGame,0,Proposer,0.6,40.0
132,UltimatumGame,1,Responder,50.0,60.0
133,UltimatumGame,0,Proposer,0.5,50.0
133,UltimatumGame,1,Responder,50.0,50.0
134,UltimatumGame,0,Proposer,0.5,50.0
134,UltimatumGame,1,Responder,50.0,50.0
135,UltimatumGame,0,Proposer,0.5,50.0
135,UltimatumGame,1,Responder,50.0,50.0
136,UltimatumGame,0,Proposer,0.5,50.0
136,UltimatumGame,1,Responder,50.0,50.0
137,UltimatumGame,0,Proposer,0.5,50.0
137,UltimatumGame,1,Responder,50.0,50.0
138,UltimatumGame,0,Proposer,0.5,0.0
138,UltimatumGame,1,Responder,55.0,0.0
139,UltimatumGame,0,Proposer,0.6,40.0
139,UltimatumGame,1,Responder,50.0,60.0
140,UltimatumGame,0,Proposer,50.0,50.0
140,UltimatumGame,1,Responder,50.0,50.0
141,UltimatumGame,0,Proposer,64.0,36.0
141,UltimatumGame,1,Responder,50.0,64.0
142,UltimatumGame,0,Proposer,0.5,50.0
142,UltimatumGame,1,Responder,50.0,50.0
143,UltimatumGame,0,Proposer,0.5,50.0
143,UltimatumGame,1,Responder,50.0,50.0
144,UltimatumGame,0,Proposer,0.75,25.0
144,UltimatumGame,1,Responder,50.0,75.0
145,UltimatumGame,0,Proposer,60.0,40.0
145,UltimatumGame,1,Responder,50.0,60.0
146,UltimatumGame,0,Proposer,0.25,0.0
146,UltimatumGame,1,Responder,50.0,0.0
147,UltimatumGame,0,Proposer,0.6,40.0
147,UltimatumGame,1,Responder,50.0,60.0
148,UltimatumGame,0,Proposer,0.5,50.0
148,UltimatumGame,1,Responder,50.0,50.0
149,UltimatumGame,0,Proposer,0.5,50.0
149,UltimatumGame,1,Responder,35.0,50.0
150,UltimatumGame,0,Proposer,0.5,50.0
150,UltimatumGame,1,Responder,50.0,50.0
151,UltimatumGame,0,Proposer,0.5,50.0
151,UltimatumGame,1,Responder,50.0,50.0
152,UltimatumGame,0,Proposer,0.5,50.0
152,UltimatumGame,1,Responder,50.0,50.0
153,UltimatumGame,0,Proposer,0.5,50.0
153,UltimatumGame,1,Responder,5.0,50.0
154,UltimatumGame,0,Proposer,0.75,25.0
154,UltimatumGame,1,Responder,50.0,75.0
155,UltimatumGame,0,Proposer,0.6,40.0
155,UltimatumGame,1,Responder,50.0,60.0
156,UltimatumGame,0,Proposer,0.5,50.0
156,UltimatumGame,1,Responder,50.0,50.0
157,UltimatumGame,0,Proposer,0.5,50.0
157,UltimatumGame,1,Responder,50.0,50.0
158,UltimatumGame,0,Proposer,0.5,50.0
158,UltimatumGame,1,Responder,50.0,50.0
159,UltimatumGame,0,Proposer,0.5,50.0
159,UltimatumGame,1,Responder,50.0,50.0
160,UltimatumGame,0,Proposer,55.0,45.0
160,UltimatumGame,1,Responder,50.0,55.0
161,UltimatumGame,0,Proposer,0.5,50.0
161,UltimatumGame,1,Responder,50.0,50.0
162,UltimatumGame,0,Proposer,0.5,50.0
162,UltimatumGame,1,Responder,50.0,50.0
163,UltimatumGame,0,Proposer,0.5,50.0
163,UltimatumGame,1,Responder,50.0,50.0
164,UltimatumGame,0,Proposer,0.5,50.0
164,UltimatumGame,1,Responder,50.0,50.0
165,UltimatumGame,0,Proposer,0.5,50.0
165,UltimatumGame,1,Responder,50.0,50.0
166,UltimatumGame,0,Proposer,50.0,50.0
166,UltimatumGame,1,Responder,50.0,50.0
167,UltimatumGame,0,Proposer,0.5,50.0
167,UltimatumGame,1,Responder,50.0,50.0
168,UltimatumGame,0,Proposer,50.0,50.0
168,UltimatumGame,1,Responder,50.0,50.0
169,UltimatumGame,0,Proposer,0.6,40.0
169,UltimatumGame,1,Responder,50.0,60.0
170,UltimatumGame,0,Proposer,0.75,25.0
170,UltimatumGame,1,Responder,50.0,75.0
171,UltimatumGame,0,Proposer,0.5,50.0
171,UltimatumGame,1,Responder,35.0,50.0
172,UltimatumGame,0,Proposer,0.5,50.0
172,UltimatumGame,1,Responder,50.0,50.0
173,UltimatumGame,0,Proposer,0.75,25.0
173,UltimatumGame,1,Responder,50.0,75.0
174,UltimatumGame,0,Proposer,0.45,0.0
174,UltimatumGame,1,Responder,50.0,0.0
175,UltimatumGame,0,Proposer,0.5,50.0
175,UltimatumGame,1,Responder,35.0,50.0
176,UltimatumGame,0,Proposer,0.75,25.0
176,UltimatumGame,1,Responder,25.0,75.0
177,UltimatumGame,0,Proposer,0.75,25.0
177,UltimatumGame,1,Responder,50.0,75.0
178,UltimatumGame,0,Proposer,0.5,50.0
178,UltimatumGame,1,Responder,5.0,50.0
179,UltimatumGame,0,Proposer,50.0,50.0
179,UltimatumGame,1,Responder,50.0,50.0
180,UltimatumGame,0,Proposer,0.5,50.0
180,UltimatumGame,1,Responder,5.0,50.0
181,UltimatumGame,0,Proposer,0.5,50.0
181,UltimatumGame,1,Responder,5.0,50.0
182,UltimatumGame,0,Proposer,0.5,50.0
182,UltimatumGame,1,Responder,50.0,50.0
183,UltimatumGame,0,Proposer,0.7,30.0
183,UltimatumGame,1,Responder,50.0,70.0
184,UltimatumGame,0,Proposer,0.5,50.0
184,UltimatumGame,1,Responder,50.0,50.0
185,UltimatumGame,0,Proposer,0.75,25.0
185,UltimatumGame,1,Responder,5.0,75.0
186,UltimatumGame,0,Proposer,0.5,50.0
186,UltimatumGame,1,Responder,50.0,50.0
187,UltimatumGame,0,Proposer,0.5,50.0
187,UltimatumGame,1,Responder,50.0,50.0
188,UltimatumGame,0,Proposer,0.5,50.0
188,UltimatumGame,1,Responder,50.0,50.0
189,UltimatumGame,0,Proposer,0.5,50.0
189,UltimatumGame,1,Responder,50.0,50.0
190,UltimatumGame,0,Proposer,0.45,55.0
190,UltimatumGame,1,Responder,5.0,45.0
191,UltimatumGame,0,Proposer,0.5,50.0
191,UltimatumGame,1,Responder,50.0,50.0
192,UltimatumGame,0,Proposer,0.5,50.0
192,UltimatumGame,1,Responder,50.0,50.0
193,UltimatumGame,0,Proposer,0.5,50.0
193,UltimatumGame,1,Responder,50.0,50.0
194,UltimatumGame,0,Proposer,50.0,50.0
194,UltimatumGame,1,Responder,50.0,50.0
195,UltimatumGame,0,Proposer,0.5,50.0
195,UltimatumGame,1,Responder,50.0,50.0
196,UltimatumGame,0,Proposer,0.5,50.0
196,UltimatumGame,1,Responder,50.0,50.0
197,UltimatumGame,0,Proposer,0.5,50.0
197,UltimatumGame,1,Responder,50.0,50.0
198,UltimatumGame,0,Proposer,0.25,0.0
198,UltimatumGame,1,Responder,50.0,0.0
199,UltimatumGame,0,Proposer,0.5,50.0
199,UltimatumGame,1,Responder,50.0,50.0
200,UltimatumGame,0,Proposer,0.75,25.0
200,UltimatumGame,1,Responder,50.0,75.0
201,UltimatumGame,0,Proposer,0.75,25.0
201,UltimatumGame,1,Responder,50.0,75.0
202,UltimatumGame,0,Proposer,0.45,0.0
202,UltimatumGame,1,Responder,50.0,0.0
203,UltimatumGame,0,Proposer,0.5,50.0
203,UltimatumGame,1,Responder,50.0,50.0
204,UltimatumGame,0,Proposer,0.5,50.0
204,UltimatumGame,1,Responder,50.0,50.0
205,UltimatumGame,0,Proposer,0.4,0.0
205,UltimatumGame,1,Responder,50.0,0.0
206,UltimatumGame,0,Proposer,0.5,50.0
206,UltimatumGame,1,Responder,50.0,50.0
207,UltimatumGame,0,Proposer,50.0,50.0
207,UltimatumGame,1,Responder,50.0,50.0
208,UltimatumGame,0,Proposer,0.65,35.0
208,UltimatumGame,1,Responder,50.0,65.0
209,UltimatumGame,0,Proposer,0.6,40.0
209,UltimatumGame,1,Responder,50.0,60.0
210,UltimatumGame,0,Proposer,0.5,50.0
210,UltimatumGame,1,Responder,5.0,50.0
211,UltimatumGame,0,Proposer,0.5,50.0
211,UltimatumGame,1,Responder,50.0,50.0
212,UltimatumGame,0,Proposer,0.5,50.0
212,UltimatumGame,1,Responder,50.0,50.0
213,UltimatumGame,0,Proposer,0.6,40.0
213,UltimatumGame,1,Responder,50.0,60.0
214,UltimatumGame,0,Proposer,0.5,50.0
214,UltimatumGame,1,Responder,50.0,50.0
215,UltimatumGame,0,Proposer,65.0,35.0
215,UltimatumGame,1,Responder,50.0,65.0
216,UltimatumGame,0,Proposer,0.5,50.0
216,UltimatumGame,1,Responder,5.0,50.0
217,UltimatumGame,0,Proposer,50.0,50.0
217,UltimatumGame,1,Responder,50.0,50.0
218,UltimatumGame,0,Proposer,0.5,50.0
218,UltimatumGame,1,Responder,50.0,50.0
219,UltimatumGame,0,Proposer,0.7,30.0
219,UltimatumGame,1,Responder,5.0,70.0
220,UltimatumGame,0,Proposer,0.5,50.0
220,UltimatumGame,1,Responder,50.0,50.0
221,UltimatumGame,0,Proposer,0.5,50.0
221,UltimatumGame,1,Responder,50.0,50.0
222,UltimatumGame,0,Proposer,75.0,25.0
222,UltimatumGame,1,Responder,50.0,75.0
223,UltimatumGame,0,Proposer,0.65,35.0
223,UltimatumGame,1,Responder,50.0,65.0
224,UltimatumGame,0,Proposer,50.0,50.0
224,UltimatumGame,1,Responder,50.0,50.0
225,UltimatumGame,0,Proposer,0.6,40.0
225,UltimatumGame,1,Responder,50.0,60.0
226,UltimatumGame,0,Proposer,0.5,50.0
226,UltimatumGame,1,Responder,50.0,50.0
227,UltimatumGame,0,Proposer,0.5,50.0
227,UltimatumGame,1,Responder,50.0,50.0
228,UltimatumGame,0,Proposer,0.5,50.0
228,UltimatumGame,1,Responder,50.0,50.0
229,UltimatumGame,0,Proposer,0.45,0.0
229,UltimatumGame,1,Responder,50.0,0.0
230,UltimatumGame,0,Proposer,0.5,50.0
230,UltimatumGame,1,Responder,0.45,50.0
231,UltimatumGame,0,Proposer,0.6,40.0
231,UltimatumGame,1,Responder,50.0,60.0
232,UltimatumGame,0,Proposer,55.0,45.0
232,UltimatumGame,1,Responder,50.0,55.0
233,UltimatumGame,0,Proposer,0.5,50.0
233,UltimatumGame,1,Responder,50.0,50.0
234,UltimatumGame,0,Proposer,0.7,30.0
234,UltimatumGame,1,Responder,50.0,70.0
235,UltimatumGame,0,Proposer,0.6,40.0
235,UltimatumGame,1,Responder,50.0,60.0
236,UltimatumGame,0,Proposer,0.75,25.0
236,UltimatumGame,1,Responder,25.0,75.0
237,UltimatumGame,0,Proposer,0.5,50.0
237,UltimatumGame,1,Responder,50.0,50.0
238,UltimatumGame,0,Proposer,0.45,0.0
238,UltimatumGame,1,Responder,50.0,0.0
239,UltimatumGame,0,Proposer,0.75,25.0
239,UltimatumGame,1,Responder,50.0,75.0
240,UltimatumGame,0,Proposer,0.5,50.0
240,UltimatumGame,1,Responder,50.0,50.0
241,UltimatumGame,0,Proposer,0.5,50.0
241,UltimatumGame,1,Responder,50.0,50.0
242,UltimatumGame,0,Proposer,0.5,50.0
242,UltimatumGame,1,Responder,50.0,50.0
243,UltimatumGame,0,Proposer,0.5,50.0
243,UltimatumGame,1,Responder,50.0,50.0
244,UltimatumGame,0,Proposer,0.5,50.0
244,UltimatumGame,1,Responder,50.0,50.0
245,UltimatumGame,0,Proposer,0.5,50.0
245,UltimatumGame,1,Responder,25.0,50.0
246,UltimatumGame,0,Proposer,0.5,50.0
246,UltimatumGame,1,Responder,50.0,50.0
247,UltimatumGame,0,Proposer,0.6,40.0
247,UltimatumGame,1,Responder,50.0,60.0
248,UltimatumGame,0,Proposer,0.45,0.0
248,UltimatumGame,1,Responder,55.0,0.0
249,UltimatumGame,0,Proposer,0.5,50.0
249,UltimatumGame,1,Responder,50.0,50.0
250,UltimatumGame,0,Proposer,0.25,0.0
250,UltimatumGame,1,Responder,50.0,0.0
251,UltimatumGame,0,Proposer,0.7,30.0
251,UltimatumGame,1,Responder,50.0,70.0
252,UltimatumGame,0,Proposer,50.0,50.0
252,UltimatumGame,1,Responder,50.0,50.0
253,UltimatumGame,0,Proposer,0.5,50.0
253,UltimatumGame,1,Responder,50.0,50.0
254,UltimatumGame,0,Proposer,0.5,50.0
254,UltimatumGame,1,Responder,50.0,50.0
255,UltimatumGame,0,Proposer,50.0,50.0
255,UltimatumGame,1,Responder,35.0,50.0
256,UltimatumGame,0,Proposer,0.5,50.0
256,UltimatumGame,1,Responder,5.0,50.0
257,UltimatumGame,0,Proposer,75.0,25.0
257,UltimatumGame,1,Responder,50.0,75.0
258,UltimatumGame,0,Proposer,0.5,50.0
258,UltimatumGame,1,Responder,50.0,50.0
259,UltimatumGame,0,Proposer,0.75,25.0
259,UltimatumGame,1,Responder,50.0,75.0
260,UltimatumGame,0,Proposer,0.5,50.0
260,UltimatumGame,1,Responder,50.0,50.0
261,UltimatumGame,0,Proposer,0.75,25.0
261,UltimatumGame,1,Responder,50.0,75.0
262,UltimatumGame,0,Proposer,0.5,50.0
262,UltimatumGame,1,Responder,50.0,50.0
263,UltimatumGame,0,Proposer,75.0,25.0
263,UltimatumGame,1,Responder,50.0,75.0
264,UltimatumGame,0,Proposer,0.5,50.0
264,UltimatumGame,1,Responder,50.0,50.0
265,UltimatumGame,0,Proposer,0.5,50.0
265,UltimatumGame,1,Responder,50.0,50.0
266,UltimatumGame,0,Proposer,0.5,50.0
266,UltimatumGame,1,Responder,50.0,50.0
267,UltimatumGame,0,Proposer,0.5,50.0
267,UltimatumGame,1,Responder,35.0,50.0
268,UltimatumGame,0,Proposer,0.5,50.0
268,UltimatumGame,1,Responder,50.0,50.0
269,UltimatumGame,0,Proposer,0.45,0.0
269,UltimatumGame,1,Responder,50.0,0.0
270,UltimatumGame,0,Proposer,0.5,50.0
270,UltimatumGame,1,Responder,50.0,50.0
271,UltimatumGame,0,Proposer,0.5,50.0
271,UltimatumGame,1,Responder,50.0,50.0
272,UltimatumGame,0,Proposer,0.5,50.0
272,UltimatumGame,1,Responder,50.0,50.0
273,UltimatumGame,0,Proposer,0.6,40.0
273,UltimatumGame,1,Responder,50.0,60.0
274,UltimatumGame,0,Proposer,0.6,40.0
274,UltimatumGame,1,Responder,50.0,60.0
275,UltimatumGame,0,Proposer,0.5,50.0
275,UltimatumGame,1,Responder,50.0,50.0
276,UltimatumGame,0,Proposer,0.7,30.0
276,UltimatumGame,1,Responder,50.0,70.0
277,UltimatumGame,0,Proposer,50.0,50.0
277,UltimatumGame,1,Responder,50.0,50.0
278,UltimatumGame,0,Proposer,0.25,0.0
278,UltimatumGame,1,Responder,50.0,0.0
279,UltimatumGame,0,Proposer,0.5,50.0
279,UltimatumGame,1,Responder,5.0,50.0
280,UltimatumGame,0,Proposer,60.0,40.0
280,UltimatumGame,1,Responder,50.0,60.0
281,UltimatumGame,0,Proposer,0.5,50.0
281,UltimatumGame,1,Responder,5.0,50.0
282,UltimatumGame,0,Proposer,0.6,40.0
282,UltimatumGame,1,Responder,50.0,60.0
283,UltimatumGame,0,Proposer,0.5,50.0
283,UltimatumGame,1,Responder,50.0,50.0
284,UltimatumGame,0,Proposer,0.5,50.0
284,UltimatumGame,1,Responder,50.0,50.0
285,UltimatumGame,0,Proposer,0.5,50.0
285,UltimatumGame,1,Responder,50.0,50.0
