round,game,player,role,decision,payoff
112,DictatorGame,0,Dictator,70.0,30.0
113,DictatorGame,0,Dictator,50.0,50.0
114,DictatorGame,0,Dictator,50.0,50.0
115,DictatorGame,0,Dictator,50.0,50.0
116,DictatorGame,0,Dictator,0.5,50.0
117,DictatorGame,0,Dictator,0.5,50.0
118,DictatorGame,0,Dictator,50.0,50.0
119,DictatorGame,0,Dictator,70.0,30.0
120,DictatorGame,0,Dictator,80.0,20.0
121,DictatorGame,0,Dictator,70.0,30.0
122,DictatorGame,0,Dictator,20.0,80.0
123,DictatorGame,0,Dictator,20.0,80.0
124,DictatorGame,0,Dictator,80.0,20.0
125,DictatorGame,0,Dictator,0.5,50.0
126,DictatorGame,0,Dictator,50.0,50.0
127,DictatorGame,0,Dictator,50.0,50.0
128,DictatorGame,0,Dictator,50.0,50.0
129,DictatorGame,0,Dictator,70.0,30.0
130,DictatorGame,0,Dictator,10.0,90.0
131,DictatorGame,0,Dictator,70.0,30.0
132,DictatorGame,0,Dictator,50.0,50.0
133,DictatorGame,0,Dictator,50.0,50.0
134,DictatorGame,0,Dictator,50.0,50.0
135,DictatorGame,0,Dictator,50.0,50.0
136,DictatorGame,0,Dictator,80.0,20.0
137,DictatorGame,0,Dictator,0.5,50.0
138,DictatorGame,0,Dictator,70.0,30.0
139,DictatorGame,0,Dictator,50.0,50.0
140,DictatorGame,0,Dictator,50.0,50.0
141,DictatorGame,0,Dictator,50.0,50.0
142,DictatorGame,0,Dictator,50.0,50.0
143,DictatorGame,0,Dictator,80.0,20.0
144,DictatorGame,0,Dictator,0.5,50.0
145,DictatorGame,0,Dictator,50.0,50.0
146,DictatorGame,0,Dictator,50.0,50.0
147,DictatorGame,0,Dictator,50.0,50.0
148,DictatorGame,0,Dictator,0.5,50.0
149,DictatorGame,0,Dictator,0.5,50.0
150,DictatorGame,0,Dictator,70.0,30.0
151,DictatorGame,0,Dictator,0.5,50.0
152,DictatorGame,0,Dictator,50.0,50.0
153,DictatorGame,0,Dictator,70.0,30.0
154,DictatorGame,0,Dictator,50.0,50.0
155,DictatorGame,0,Dictator,50.0,50.0
156,DictatorGame,0,Dictator,50.0,50.0
157,DictatorGame,0,Dictator,80.0,20.0
158,DictatorGame,0,Dictator,70.0,30.0
159,DictatorGame,0,Dictator,0.5,50.0
160,DictatorGame,0,Dictator,50.0,50.0
161,DictatorGame,0,Dictator,80.0,20.0
162,DictatorGame,0,Dictator,50.0,50.0
163,DictatorGame,0,Dictator,70.0,30.0
164,DictatorGame,0,Dictator,20.0,80.0
165,DictatorGame,0,Dictator,70.0,30.0
166,DictatorGame,0,Dictator,0.5,50.0
167,DictatorGame,0,Dictator,70.0,30.0
168,DictatorGame,0,Dictator,0.5,50.0
169,DictatorGame,0,Dictator,50.0,50.0
170,DictatorGame,0,Dictator,50.0,50.0
171,DictatorGame,0,Dictator,70.0,30.0
172,DictatorGame,0,Dictator,50.0,50.0
173,DictatorGame,0,Dictator,80.0,20.0
174,DictatorGame,0,Dictator,70.0,30.0
175,DictatorGame,0,Dictator,50.0,50.0
176,DictatorGame,0,Dictator,50.0,50.0
177,DictatorGame,0,Dictator,50.0,50.0
178,DictatorGame,0,Dictator,50.0,50.0
179,DictatorGame,0,Dictator,70.0,30.0
180,DictatorGame,0,Dictator,50.0,50.0
181,DictatorGame,0,Dictator,50.0,50.0
182,DictatorGame,0,Dictator,80.0,20.0
183,DictatorGame,0,Dictator,70.0,30.0
184,DictatorGame,0,Dictator,70.0,30.0
185,DictatorGame,0,Dictator,50.0,50.0
186,DictatorGame,0,Dictator,50.0,50.0
187,DictatorGame,0,Dictator,0.5,50.0
188,DictatorGame,0,Dictator,80.0,20.0
189,DictatorGame,0,Dictator,50.0,50.0
190,DictatorGame,0,Dictator,50.0,50.0
191,DictatorGame,0,Dictator,50.0,50.0
192,DictatorGame,0,Dictator,50.0,50.0
193,DictatorGame,0,Dictator,10.0,90.0
194,DictatorGame,0,Dictator,50.0,50.0
195,DictatorGame,0,Dictator,50.0,50.0
196,DictatorGame,0,Dictator,0.5,50.0
197,DictatorGame,0,Dictator,80.0,20.0
198,DictatorGame,0,Dictator,50.0,50.0
199,DictatorGame,0,Dictator,80.0,20.0
200,DictatorGame,0,Dictator,50.0,50.0
201,DictatorGame,0,Dictator,50.0,50.0
202,DictatorGame,0,Dictator,50.0,50.0
203,DictatorGame,0,Dictator,70.0,30.0
204,DictatorGame,0,Dictator,50.0,50.0
205,DictatorGame,0,Dictator,50.0,50.0
206,DictatorGame,0,Dictator,80.0,20.0
207,DictatorGame,0,Dictator,10.0,90.0
208,DictatorGame,0,Dictator,0.1,90.0
209,DictatorGame,0,Dictator,50.0,50.0
210,DictatorGame,0,Dictator,0.5,50.0
211,DictatorGame,0,Dictator,50.0,50.0
212,DictatorGame,0,Dictator,0.5,50.0
213,DictatorGame,0,Dictator,50.0,50.0
214,DictatorGame,0,Dictator,80.0,20.0
215,DictatorGame,0,Dictator,50.0,50.0
216,DictatorGame,0,Dictator,0.5,50.0
217,DictatorGame,0,Dictator,50.0,50.0
218,DictatorGame,0,Dictator,0.5,50.0
219,DictatorGame,0,Dictator,10.0,90.0
220,DictatorGame,0,Dictator,70.0,30.0
221,DictatorGame,0,Dictator,0.5,50.0
222,DictatorGame,0,Dictator,50.0,50.0
223,DictatorGame,0,Dictator,50.0,50.0
224,DictatorGame,0,Dictator,50.0,50.0
225,DictatorGame,0,Dictator,0.5,50.0
226,DictatorGame,0,Dictator,50.0,50.0
227,DictatorGame,0,Dictator,0.5,50.0
228,DictatorGame,0,Dictator,0.5,50.0
229,DictatorGame,0,Dictator,80.0,20.0
230,DictatorGame,0,Dictator,50.0,50.0
231,DictatorGame,0,Dictator,0.5,50.0
232,DictatorGame,0,Dictator,10.0,90.0
233,DictatorGame,0,Dictator,10.0,90.0
234,DictatorGame,0,Dictator,50.0,50.0
235,DictatorGame,0,Dictator,70.0,30.0
236,DictatorGame,0,Dictator,50.0,50.0
237,DictatorGame,0,Dictator,50.0,50.0
238,DictatorGame,0,Dictator,0.5,50.0
239,DictatorGame,0,Dictator,70.0,30.0
240,DictatorGame,0,Dictator,50.0,50.0
241,DictatorGame,0,Dictator,50.0,50.0
242,DictatorGame,0,Dictator,50.0,50.0
243,DictatorGame,0,Dictator,10.0,90.0
244,DictatorGame,0,Dictator,70.0,30.0
245,DictatorGame,0,Dictator,70.0,30.0
246,DictatorGame,0,Dictator,0.5,50.0
247,DictatorGame,0,Dictator,50.0,50.0
248,DictatorGame,0,Dictator,80.0,20.0
249,DictatorGame,0,Dictator,50.0,50.0
250,DictatorGame,0,Dictator,10.0,90.0
251,DictatorGame,0,Dictator,80.0,20.0
252,DictatorGame,0,Dictator,50.0,50.0
253,DictatorGame,0,Dictator,0.5,50.0
254,DictatorGame,0,Dictator,50.0,50.0
255,DictatorGame,0,Dictator,50.0,50.0
256,DictatorGame,0,Dictator,70.0,30.0
257,DictatorGame,0,Dictator,50.0,50.0
258,DictatorGame,0,Dictator,0.5,50.0
259,DictatorGame,0,Dictator,50.0,50.0
260,DictatorGame,0,Dictator,50.0,50.0
261,DictatorGame,0,Dictator,80.0,20.0
262,DictatorGame,0,Dictator,0.5,50.0
263,DictatorGame,0,Dictator,50.0,50.0
264,DictatorGame,0,Dictator,70.0,30.0
265,DictatorGame,0,Dictator,0.5,50.0
266,DictatorGame,0,Dictator,50.0,50.0
267,DictatorGame,0,Dictator,50.0,50.0
268,DictatorGame,0,Dictator,0.5,50.0
269,DictatorGame,0,Dictator,0.1,90.0
270,DictatorGame,0,Dictator,0.5,50.0
271,DictatorGame,0,Dictator,0.8,20.0
272,DictatorGame,0,Dictator,50.0,50.0
273,DictatorGame,0,Dictator,50.0,50.0
274,DictatorGame,0,Dictator,50.0,50.0
275,DictatorGame,0,Dictator,10.0,90.0
276,DictatorGame,0,Dictator,80.0,20.0
277,DictatorGame,0,Dictator,50.0,50.0
278,DictatorGame,0,Dictator,10.0,90.0
279,DictatorGame,0,Dictator,0.5,50.0
280,DictatorGame,0,Dictator,70.0,30.0
281,DictatorGame,0,Dictator,50.0,50.0
282,DictatorGame,0,Dictator,50.0,50.0
283,DictatorGame,0,Dictator,70.0,30.0
284,DictatorGame,0,Dictator,0.6,40.0
285,DictatorGame,0,Dictator,0.5,50.0
286,DictatorGame,0,Dictator,50.0,50.0
287,DictatorGame,0,Dictator,70.0,30.0
288,DictatorGame,0,Dictator,50.0,50.0
289,DictatorGame,0,Dictator,70.0,30.0
290,DictatorGame,0,Dictator,0.5,50.0
291,DictatorGame,0,Dictator,0.5,50.0
292,DictatorGame,0,Dictator,70.0,30.0
293,DictatorGame,0,Dictator,70.0,30.0
294,DictatorGame,0,Dictator,50.0,50.0
295,DictatorGame,0,Dictator,50.0,50.0
296,DictatorGame,0,Dictator,50.0,50.0
297,DictatorGame,0,Dictator,0.5,50.0
298,DictatorGame,0,Dictator,70.0,30.0
299,DictatorGame,0,Dictator,70.0,30.0
300,DictatorGame,0,Dictator,80.0,20.0
301,DictatorGame,0,Dictator,80.0,20.0
302,DictatorGame,0,Dictator,70.0,30.0
303,DictatorGame,0,Dictator,50.0,50.0
304,DictatorGame,0,Dictator,0.5,50.0
305,DictatorGame,0,Dictator,50.0,50.0
306,DictatorGame,0,Dictator,50.0,50.0
307,DictatorGame,0,Dictator,50.0,50.0
308,DictatorGame,0,Dictator,50.0,50.0
309,DictatorGame,0,Dictator,50.0,50.0
310,DictatorGame,0,Dictator,70.0,30.0
311,DictatorGame,0,Dictator,50.0,50.0
312,DictatorGame,0,Dictator,70.0,30.0
313,DictatorGame,0,Dictator,10.0,90.0
314,DictatorGame,0,Dictator,70.0,30.0
315,DictatorGame,0,Dictator,70.0,30.0
316,DictatorGame,0,Dictator,80.0,20.0
317,DictatorGame,0,Dictator,0.5,50.0
318,DictatorGame,0,Dictator,0.2,80.0
319,DictatorGame,0,Dictator,50.0,50.0
320,DictatorGame,0,Dictator,50.0,50.0
321,DictatorGame,0,Dictator,50.0,50.0
322,DictatorGame,0,Dictator,0.5,50.0
323,DictatorGame,0,Dictator,70.0,30.0
324,DictatorGame,0,Dictator,50.0,50.0
325,DictatorGame,0,Dictator,50.0,50.0
326,DictatorGame,0,Dictator,10.0,90.0
327,DictatorGame,0,Dictator,50.0,50.0
328,DictatorGame,0,Dictator,50.0,50.0
329,DictatorGame,0,Dictator,50.0,50.0
330,DictatorGame,0,Dictator,0.5,50.0
331,DictatorGame,0,Dictator,80.0,20.0
332,DictatorGame,0,Dictator,50.0,50.0
333,DictatorGame,0,Dictator,50.0,50.0
334,DictatorGame,0,Dictator,70.0,30.0
335,DictatorGame,0,Dictator,25.0,75.0
336,DictatorGame,0,Dictator,0.2,80.0
337,DictatorGame,0,Dictator,10.0,90.0
338,DictatorGame,0,Dictator,10.0,90.0
339,DictatorGame,0,Dictator,70.0,30.0
340,DictatorGame,0,Dictator,70.0,30.0
341,DictatorGame,0,Dictator,0.5,50.0
342,DictatorGame,0,Dictator,20.0,80.0
343,DictatorGame,0,Dictator,20.0,80.0
344,DictatorGame,0,Dictator,50.0,50.0
345,DictatorGame,0,Dictator,70.0,30.0
346,DictatorGame,0,Dictator,85.0,15.0
347,DictatorGame,0,Dictator,50.0,50.0
348,DictatorGame,0,Dictator,0.2,80.0
349,DictatorGame,0,Dictator,50.0,50.0
350,DictatorGame,0,Dictator,50.0,50.0
351,DictatorGame,0,Dictator,50.0,50.0
352,DictatorGame,0,Dictator,10.0,90.0
353,DictatorGame,0,Dictator,70.0,30.0
354,DictatorGame,0,Dictator,10.0,90.0
355,DictatorGame,0,Dictator,0.5,50.0
356,DictatorGame,0,Dictator,50.0,50.0
357,DictatorGame,0,Dictator,80.0,20.0
358,DictatorGame,0,Dictator,0.5,50.0
359,DictatorGame,0,Dictator,0.5,50.0
360,DictatorGame,0,Dictator,0.7,30.0
361,DictatorGame,0,Dictator,80.0,20.0
362,DictatorGame,0,Dictator,50.0,50.0
363,DictatorGame,0,Dictator,10.0,90.0
364,DictatorGame,0,Dictator,50.0,50.0
365,DictatorGame,0,Dictator,50.0,50.0
366,DictatorGame,0,Dictator,70.0,30.0
367,DictatorGame,0,Dictator,0.6,40.0
368,DictatorGame,0,Dictator,50.0,50.0
369,DictatorGame,0,Dictator,50.0,50.0
370,DictatorGame,0,Dictator,50.0,50.0
371,DictatorGame,0,Dictator,80.0,20.0
372,DictatorGame,0,Dictator,0.5,50.0
373,DictatorGame,0,Dictator,0.8,20.0
374,DictatorGame,0,Dictator,10.0,90.0
375,DictatorGame,0,Dictator,50.0,50.0
376,DictatorGame,0,Dictator,50.0,50.0
377,DictatorGame,0,Dictator,50.0,50.0
378,DictatorGame,0,Dictator,0.5,50.0
379,DictatorGame,0,Dictator,50.0,50.0
380,DictatorGame,0,Dictator,50.0,50.0
381,DictatorGame,0,Dictator,70.0,30.0
382,DictatorGame,0,Dictator,50.0,50.0
383,DictatorGame,0,Dictator,50.0,50.0
384,DictatorGame,0,Dictator,50.0,50.0
385,DictatorGame,0,Dictator,0.5,50.0
386,DictatorGame,0,Dictator,50.0,50.0
387,DictatorGame,0,Dictator,50.0,50.0
388,DictatorGame,0,Dictator,50.0,50.0
389,DictatorGame,0,Dictator,70.0,30.0
390,DictatorGame,0,Dictator,50.0,50.0
391,DictatorGame,0,Dictator,50.0,50.0
392,DictatorGame,0,Dictator,50.0,50.0
393,DictatorGame,0,Dictator,50.0,50.0
394,DictatorGame,0,Dictator,50.0,50.0
395,DictatorGame,0,Dictator,15.0,85.0
396,DictatorGame,0,Dictator,0.2,80.0
397,DictatorGame,0,Dictator,10.0,90.0
398,DictatorGame,0,Dictator,50.0,50.0
399,DictatorGame,0,Dictator,50.0,50.0
400,DictatorGame,0,Dictator,50.0,50.0
401,DictatorGame,0,Dictator,0.5,50.0
402,DictatorGame,0,Dictator,50.0,50.0
403,DictatorGame,0,Dictator,80.0,20.0
404,DictatorGame,0,Dictator,50.0,50.0
405,DictatorGame,0,Dictator,0.5,50.0
406,DictatorGame,0,Dictator,50.0,50.0
407,DictatorGame,0,Dictator,0.5,50.0
408,DictatorGame,0,Dictator,50.0,50.0
409,DictatorGame,0,Dictator,70.0,30.0
410,DictatorGame,0,Dictator,70.0,30.0
411,DictatorGame,0,Dictator,10.0,90.0
412,DictatorGame,0,Dictator,50.0,50.0
413,DictatorGame,0,Dictator,50.0,50.0
414,DictatorGame,0,Dictator,50.0,50.0
415,DictatorGame,0,Dictator,50.0,50.0
416,DictatorGame,0,Dictator,70.0,30.0
417,DictatorGame,0,Dictator,80.0,20.0
418,DictatorGame,0,Dictator,50.0,50.0
419,DictatorGame,0,Dictator,50.0,50.0
420,DictatorGame,0,Dictator,70.0,30.0
421,DictatorGame,0,Dictator,70.0,30.0
422,DictatorGame,0,Dictator,10.0,90.0
423,DictatorGame,0,Dictator,70.0,30.0
424,DictatorGame,0,Dictator,80.0,20.0
425,DictatorGame,0,Dictator,70.0,30.0
426,DictatorGame,0,Dictator,50.0,50.0
427,DictatorGame,0,Dictator,70.0,30.0
428,DictatorGame,0,Dictator,50.0,50.0
429,DictatorGame,0,Dictator,50.0,50.0
430,DictatorGame,0,Dictator,70.0,30.0
431,DictatorGame,0,Dictator,0.5,50.0
432,DictatorGame,0,Dictator,50.0,50.0
433,DictatorGame,0,Dictator,50.0,50.0
434,DictatorGame,0,Dictator,50.0,50.0
435,DictatorGame,0,Dictator,50.0,50.0
436,DictatorGame,0,Dictator,70.0,30.0
437,DictatorGame,0,Dictator,70.0,30.0
438,DictatorGame,0,Dictator,70.0,30.0
439,DictatorGame,0,Dictator,70.0,30.0
440,DictatorGame,0,Dictator,80.0,20.0
441,DictatorGame,0,Dictator,10.0,90.0
442,DictatorGame,0,Dictator,70.0,30.0
443,DictatorGame,0,Dictator,70.0,30.0
444,DictatorGame,0,Dictator,10.0,90.0
445,DictatorGame,0,Dictator,50.0,50.0
446,DictatorGame,0,Dictator,70.0,30.0
447,DictatorGame,0,Dictator,50.0,50.0
448,DictatorGame,0,Dictator,50.0,50.0
449,DictatorGame,0,Dictator,0.5,50.0
450,DictatorGame,0,Dictator,50.0,50.0
451,DictatorGame,0,Dictator,0.5,50.0
452,DictatorGame,0,Dictator,0.5,50.0
453,DictatorGame,0,Dictator,70.0,30.0
454,DictatorGame,0,Dictator,70.0,30.0
455,DictatorGame,0,Dictator,50.0,50.0
456,DictatorGame,0,Dictator,50.0,50.0
457,DictatorGame,0,Dictator,50.0,50.0
458,DictatorGame,0,Dictator,70.0,30.0
459,DictatorGame,0,Dictator,0.5,50.0
460,DictatorGame,0,Dictator,50.0,50.0
461,DictatorGame,0,Dictator,50.0,50.0
462,DictatorGame,0,Dictator,50.0,50.0
463,DictatorGame,0,Dictator,85.0,15.0
464,DictatorGame,0,Dictator,50.0,50.0
465,DictatorGame,0,Dictator,50.0,50.0
466,DictatorGame,0,Dictator,50.0,50.0
467,DictatorGame,0,Dictator,50.0,50.0
468,DictatorGame,0,Dictator,80.0,20.0
469,DictatorGame,0,Dictator,0.5,50.0
470,DictatorGame,0,Dictator,0.5,50.0
471,DictatorGame,0,Dictator,70.0,30.0
472,DictatorGame,0,Dictator,50.0,50.0
473,DictatorGame,0,Dictator,70.0,30.0
474,DictatorGame,0,Dictator,70.0,30.0
475,DictatorGame,0,Dictator,50.0,50.0
476,DictatorGame,0,Dictator,50.0,50.0
477,DictatorGame,0,Dictator,50.0,50.0
478,DictatorGame,0,Dictator,50.0,50.0
479,DictatorGame,0,Dictator,70.0,30.0
480,DictatorGame,0,Dictator,10.0,90.0
481,DictatorGame,0,Dictator,50.0,50.0
482,DictatorGame,0,Dictator,50.0,50.0
483,DictatorGame,0,Dictator,80.0,20.0
484,DictatorGame,0,Dictator,70.0,30.0
485,DictatorGame,0,Dictator,50.0,50.0
486,DictatorGame,0,Dictator,50.0,50.0
487,DictatorGame,0,Dictator,50.0,50.0
488,DictatorGame,0,Dictator,0.5,50.0
489,DictatorGame,0,Dictator,70.0,30.0
490,DictatorGame,0,Dictator,50.0,50.0
491,DictatorGame,0,Dictator,0.5,50.0
492,DictatorGame,0,Dictator,70.0,30.0
493,DictatorGame,0,Dictator,0.5,50.0
494,DictatorGame,0,Dictator,50.0,50.0
495,DictatorGame,0,Dictator,50.0,50.0
496,DictatorGame,0,Dictator,0.5,50.0
497,DictatorGame,0,Dictator,0.5,50.0
498,DictatorGame,0,Dictator,10.0,90.0
499,DictatorGame,0,Dictator,10.0,90.0
500,DictatorGame,0,Dictator,50.0,50.0
