round,game,player,role,decision,payoff
72,TrustGame,1,Trustee,0.5,49.5
73,TrustGame,0,Investor,0.33,116.5
73,TrustGame,1,Trustee,0.5,49.5
74,TrustGame,0,Investor,0.33,99.67
74,TrustGame,1,Trustee,0.33,66.33
75,TrustGame,0,Investor,0.333,116.64999999999999
75,TrustGame,1,Trustee,0.5,49.95
76,TrustGame,0,Investor,0.33,116.5
76,TrustGame,1,Trustee,0.5,49.5
77,TrustGame,0,Investor,0.67,99.33
77,TrustGame,1,Trustee,0.33,134.67000000000002
78,TrustGame,0,Investor,0.5,125.0
78,TrustGame,1,Trustee,0.5,75.0
79,TrustGame,0,Investor,0.33,116.5
79,TrustGame,1,Trustee,0.5,49.5
80,TrustGame,0,Investor,0.33,116.5
80,TrustGame,1,Trustee,0.5,49.5
81,TrustGame,0,Investor,0.33,116.5
81,TrustGame,1,Trustee,0.5,49.5
82,TrustGame,0,Investor,0.33,116.5
82,TrustGame,1,Trustee,0.5,49.5
83,TrustGame,0,Investor,0.5,99.5
83,TrustGame,1,Trustee,0.33,100.5
84,TrustGame,0,Investor,0.67,83.25
84,TrustGame,1,Trustee,0.25,150.75
85,TrustGame,0,Investor,0.33,91.75
85,TrustGame,1,Trustee,0.25,74.25
86,TrustGame,0,Investor,0.33,116.5
86,TrustGame,1,Trustee,0.5,49.5
87,TrustGame,0,Investor,0.67,99.33
87,TrustGame,1,Trustee,0.33,134.67000000000002
88,TrustGame,0,Investor,0.33,116.5
88,TrustGame,1,Trustee,0.5,49.5
89,TrustGame,0,Investor,0.33,99.67
89,TrustGame,1,Trustee,0.33,66.33
90,TrustGame,0,Investor,0.33,99.67
90,TrustGame,1,Trustee,0.33,66.33
91,TrustGame,0,Investor,0.33,99.67
91,TrustGame,1,Trustee,0.33,66.33
92,TrustGame,0,Investor,0.5,99.5
92,TrustGame,1,Trustee,0.33,100.5
93,TrustGame,0,Investor,0.33,116.5
93,TrustGame,1,Trustee,0.5,49.5
94,TrustGame,0,Investor,0.33,99.67
94,TrustGame,1,Trustee,0.33,66.33
95,TrustGame,0,Investor,0.33,99.67
95,TrustGame,1,Trustee,0.33,66.33
96,TrustGame,0,Investor,0.33,99.67
96,TrustGame,1,Trustee,0.33,66.33
97,TrustGame,0,Investor,0.33,99.67
97,TrustGame,1,Trustee,0.33,66.33
98,TrustGame,0,Investor,0.5,125.0
98,TrustGame,1,Trustee,0.5,75.0
99,TrustGame,0,Investor,0.33,116.5
99,TrustGame,1,Trustee,0.5,49.5
100,TrustGame,0,Investor,0.33,116.5
100,TrustGame,1,Trustee,0.5,49.5
101,TrustGame,0,Investor,0.33,116.5
101,TrustGame,1,Trustee,0.5,49.5
102,TrustGame,0,Investor,0.33,91.75
102,TrustGame,1,Trustee,0.25,74.25
103,TrustGame,0,Investor,0.33,116.5
103,TrustGame,1,Trustee,0.5,49.5
104,TrustGame,0,Investor,0.33,116.5
104,TrustGame,1,Trustee,0.5,49.5
105,TrustGame,0,Investor,0.33,99.67
105,TrustGame,1,Trustee,0.33,66.33
106,TrustGame,0,Investor,0.33,116.5
106,TrustGame,1,Trustee,0.5,49.5
107,TrustGame,0,Investor,0.67,83.25
107,TrustGame,1,Trustee,0.25,150.75
108,TrustGame,0,Investor,0.33,99.67
108,TrustGame,1,Trustee,0.33,66.33
109,TrustGame,0,Investor,0.33,99.67
109,TrustGame,1,Trustee,0.33,66.33
110,TrustGame,0,Investor,0.5,80.0
110,TrustGame,1,Trustee,0.2,120.0
111,TrustGame,0,Investor,0.67,133.5
111,TrustGame,1,Trustee,0.5,100.5
112,TrustGame,0,Investor,0.67,133.5
112,TrustGame,1,Trustee,0.5,100.5
113,TrustGame,0,Investor,0.33,96.7
113,TrustGame,1,Trustee,0.3,69.3
114,TrustGame,0,Investor,0.33,116.5
114,TrustGame,1,Trustee,0.5,49.5
115,TrustGame,0,Investor,0.33,116.5
115,TrustGame,1,Trustee,0.5,49.5
116,TrustGame,0,Investor,0.33,116.5
116,TrustGame,1,Trustee,0.5,49.5
117,TrustGame,0,Investor,0.33,86.8
117,TrustGame,1,Trustee,0.2,79.2
118,TrustGame,0,Investor,0.5,125.0
118,TrustGame,1,Trustee,0.5,75.0
119,TrustGame,0,Investor,0.33,116.5
119,TrustGame,1,Trustee,0.5,49.5
120,TrustGame,0,Investor,0.33,99.67
120,TrustGame,1,Trustee,0.33,66.33
121,TrustGame,0,Investor,0.33,91.75
121,TrustGame,1,Trustee,0.25,74.25
122,TrustGame,0,Investor,0.33,99.67
122,TrustGame,1,Trustee,0.33,66.33
123,TrustGame,0,Investor,0.5,125.0
123,TrustGame,1,Trustee,0.5,75.0
124,TrustGame,0,Investor,0.5,125.0
124,TrustGame,1,Trustee,0.5,75.0
125,TrustGame,0,Investor,0.67,99.33
125,TrustGame,1,Trustee,0.33,134.67000000000002
126,TrustGame,0,Investor,0.33,91.75
126,TrustGame,1,Trustee,0.25,74.25
127,TrustGame,0,Investor,0.33,116.5
127,TrustGame,1,Trustee,0.5,49.5
128,TrustGame,0,Investor,0.33,99.67
128,TrustGame,1,Trustee,0.33,66.33
129,TrustGame,0,Investor,0.5,125.0
129,TrustGame,1,Trustee,0.5,75.0
130,TrustGame,0,Investor,0.33,96.7
130,TrustGame,1,Trustee,0.3,69.3
131,TrustGame,0,Investor,0.33,99.67
131,TrustGame,1,Trustee,0.33,66.33
132,TrustGame,0,Investor,0.5,87.5
132,TrustGame,1,Trustee,0.25,112.5
133,TrustGame,0,Investor,0.33,116.5
133,TrustGame,1,Trustee,0.5,49.5
134,TrustGame,0,Investor,0.33,91.75
134,TrustGame,1,Trustee,0.25,74.25
135,TrustGame,0,Investor,0.67,99.33
135,TrustGame,1,Trustee,0.33,134.67000000000002
136,TrustGame,0,Investor,0.33,116.5
136,TrustGame,1,Trustee,0.5,49.5
137,TrustGame,0,Investor,0.5,125.0
137,TrustGame,1,Trustee,0.5,75.0
138,TrustGame,0,Investor,0.33,116.5
138,TrustGame,1,Trustee,0.5,49.5
139,TrustGame,0,Investor,0.5,125.0
139,TrustGame,1,Trustee,0.5,75.0
140,TrustGame,0,Investor,0.33,99.67
140,TrustGame,1,Trustee,0.33,66.33
141,TrustGame,0,Investor,0.33,116.5
141,TrustGame,1,Trustee,0.5,49.5
142,TrustGame,0,Investor,0.33,91.75
142,TrustGame,1,Trustee,0.25,74.25
143,TrustGame,0,Investor,0.33,116.5
143,TrustGame,1,Trustee,0.5,49.5
144,TrustGame,0,Investor,0.33,99.67
144,TrustGame,1,Trustee,0.33,66.33
145,TrustGame,0,Investor,0.33,91.75
145,TrustGame,1,Trustee,0.25,74.25
146,TrustGame,0,Investor,0.5,125.0
146,TrustGame,1,Trustee,0.5,75.0
147,TrustGame,0,Investor,0.33,116.5
147,TrustGame,1,Trustee,0.5,49.5
148,TrustGame,0,Investor,0.33,116.5
148,TrustGame,1,Trustee,0.5,49.5
149,TrustGame,0,Investor,0.33,116.5
149,TrustGame,1,Trustee,0.5,49.5
150,TrustGame,0,Investor,0.5,125.0
150,TrustGame,1,Trustee,0.5,75.0
151,TrustGame,0,Investor,0.5,95.0
151,TrustGame,1,Trustee,0.3,105.0
152,TrustGame,0,Investor,0.33,99.67
152,TrustGame,1,Trustee,0.33,66.33
153,TrustGame,0,Investor,0.33,99.67
153,TrustGame,1,Trustee,0.33,66.33
154,TrustGame,0,Investor,0.33,116.5
154,TrustGame,1,Trustee,0.5,49.5
155,TrustGame,0,Investor,0.33,99.67
155,TrustGame,1,Trustee,0.33,66.33
156,TrustGame,0,Investor,0.33,116.5
156,TrustGame,1,Trustee,0.5,49.5
157,TrustGame,0,Investor,0.5,125.0
157,TrustGame,1,Trustee,0.5,75.0
158,TrustGame,0,Investor,0.333,99.667
158,TrustGame,1,Trustee,0.33,66.93299999999999
159,TrustGame,0,Investor,0.33,99.67
159,TrustGame,1,Trustee,0.33,66.33
160,TrustGame,0,Investor,0.33,116.5
160,TrustGame,1,Trustee,0.5,49.5
161,TrustGame,0,Investor,0.33,99.67
161,TrustGame,1,Trustee,0.33,66.33
162,TrustGame,0,Investor,0.67,99.33
162,TrustGame,1,Trustee,0.33,134.67000000000002
163,TrustGame,0,Investor,0.33,116.5
163,TrustGame,1,Trustee,0.5,49.5
164,TrustGame,0,Investor,0.33,116.5
164,TrustGame,1,Trustee,0.5,49.5
165,TrustGame,0,Investor,0.33,99.67
165,TrustGame,1,Trustee,0.33,66.33
166,TrustGame,0,Investor,0.33,99.67
166,TrustGame,1,Trustee,0.33,66.33
167,TrustGame,0,Investor,0.33,99.67
167,TrustGame,1,Trustee,0.33,66.33
168,TrustGame,0,Investor,0.33,99.67
168,TrustGame,1,Trustee,0.33,66.33
169,TrustGame,0,Investor,0.33,116.5
169,TrustGame,1,Trustee,0.5,49.5
170,TrustGame,0,Investor,0.5,125.0
170,TrustGame,1,Trustee,0.5,75.0
171,TrustGame,0,Investor,0.33,116.5
171,TrustGame,1,Trustee,0.5,49.5
172,TrustGame,0,Investor,0.33,96.7
172,TrustGame,1,Trustee,0.3,69.3
173,TrustGame,0,Investor,0.33,116.5
173,TrustGame,1,Trustee,0.5,49.5
174,TrustGame,0,Investor,0.33,116.5
174,TrustGame,1,Trustee,0.5,49.5
175,TrustGame,0,Investor,0.33,116.5
175,TrustGame,1,Trustee,0.5,49.5
176,TrustGame,0,Investor,0.33,116.5
176,TrustGame,1,Trustee,0.5,49.5
177,TrustGame,0,Investor,0.33,116.5
177,TrustGame,1,Trustee,0.5,49.5
178,TrustGame,0,Investor,0.33,99.67
178,TrustGame,1,Trustee,0.33,66.33
179,TrustGame,0,Investor,0.33,116.5
179,TrustGame,1,Trustee,0.5,49.5
180,TrustGame,0,Investor,0.33,116.5
180,TrustGame,1,Trustee,0.5,49.5
181,TrustGame,0,Investor,0.33,116.5
181,TrustGame,1,Trustee,0.5,49.5
182,TrustGame,0,Investor,0.33,116.5
182,TrustGame,1,Trustee,0.5,49.5
183,TrustGame,0,Investor,0.33,91.75
183,TrustGame,1,Trustee,0.25,74.25
184,TrustGame,0,Investor,0.33,99.67
184,TrustGame,1,Trustee,0.33,66.33
185,TrustGame,0,Investor,0.33,91.75
185,TrustGame,1,Trustee,0.25,74.25
186,TrustGame,0,Investor,0.5,87.5
186,TrustGame,1,Trustee,0.25,112.5
187,TrustGame,0,Investor,0.33,116.5
187,TrustGame,1,Trustee,0.5,49.5
188,TrustGame,0,Investor,0.33,96.7
188,TrustGame,1,Trustee,0.3,69.3
189,TrustGame,0,Investor,0.33,99.67
189,TrustGame,1,Trustee,0.33,66.33
190,TrustGame,0,Investor,0.33,99.67
190,TrustGame,1,Trustee,0.33,66.33
191,TrustGame,0,Investor,0.33,116.5
191,TrustGame,1,Trustee,0.5,49.5
192,TrustGame,0,Investor,0.33,91.75
192,TrustGame,1,Trustee,0.25,74.25
193,TrustGame,0,Investor,0.33,116.5
193,TrustGame,1,Trustee,0.5,49.5
194,TrustGame,0,Investor,0.5,99.5
194,TrustGame,1,Trustee,0.33,100.5
195,TrustGame,0,Investor,0.33,99.67
195,TrustGame,1,Trustee,0.33,66.33
196,TrustGame,0,Investor,0.33,116.5
196,TrustGame,1,Trustee,0.5,49.5
197,TrustGame,0,Investor,0.33,99.67
197,TrustGame,1,Trustee,0.33,66.33
198,TrustGame,0,Investor,0.67,83.25
198,TrustGame,1,Trustee,0.25,150.75
199,TrustGame,0,Investor,0.5,125.0
199,TrustGame,1,Trustee,0.5,75.0
200,TrustGame,0,Investor,0.33,96.7
200,TrustGame,1,Trustee,0.3,69.3
201,TrustGame,0,Investor,0.33,99.67
201,TrustGame,1,Trustee,0.33,66.33
202,TrustGame,0,Investor,0.33,116.5
202,TrustGame,1,Trustee,0.5,49.5
203,TrustGame,0,Investor,0.33,116.5
203,TrustGame,1,Trustee,0.5,49.5
204,TrustGame,0,Investor,0.5,99.5
204,TrustGame,1,Trustee,0.33,100.5
205,TrustGame,0,Investor,0.33,99.67
205,TrustGame,1,Trustee,0.33,66.33
206,TrustGame,0,Investor,0.33,91.75
206,TrustGame,1,Trustee,0.25,74.25
207,TrustGame,0,Investor,0.67,133.5
207,TrustGame,1,Trustee,0.5,100.5
208,TrustGame,0,Investor,0.33,99.67
208,TrustGame,1,Trustee,0.33,66.33
209,TrustGame,0,Investor,0.33,116.5
209,TrustGame,1,Trustee,0.5,49.5
210,TrustGame,0,Investor,0.33,99.67
210,TrustGame,1,Trustee,0.33,66.33
211,TrustGame,0,Investor,0.5,99.5
211,TrustGame,1,Trustee,0.33,100.5
212,TrustGame,0,Investor,0.33,99.67
212,TrustGame,1,Trustee,0.33,66.33
213,TrustGame,0,Investor,0.33,116.5
213,TrustGame,1,Trustee,0.5,49.5
214,TrustGame,0,Investor,0.33,116.5
214,TrustGame,1,Trustee,0.5,49.5
215,TrustGame,0,Investor,0.33,99.67
215,TrustGame,1,Trustee,0.33,66.33
216,TrustGame,0,Investor,0.33,99.67
216,TrustGame,1,Trustee,0.33,66.33
217,TrustGame,0,Investor,0.5,87.5
217,TrustGame,1,Trustee,0.25,112.5
218,TrustGame,0,Investor,0.67,133.5
218,TrustGame,1,Trustee,0.5,100.5
219,TrustGame,0,Investor,0.33,116.5
219,TrustGame,1,Trustee,0.5,49.5
220,TrustGame,0,Investor,0.333,116.64999999999999
220,TrustGame,1,Trustee,0.5,49.95
221,TrustGame,0,Investor,0.33,116.5
221,TrustGame,1,Trustee,0.5,49.5
222,TrustGame,0,Investor,0.33,116.5
222,TrustGame,1,Trustee,0.5,49.5
223,TrustGame,0,Investor,0.33,99.67
223,TrustGame,1,Trustee,0.33,66.33
224,TrustGame,0,Investor,0.33,116.5
224,TrustGame,1,Trustee,0.5,49.5
225,TrustGame,0,Investor,0.33,91.75
225,TrustGame,1,Trustee,0.25,74.25
226,TrustGame,0,Investor,0.5,125.0
226,TrustGame,1,Trustee,0.5,75.0
227,TrustGame,0,Investor,0.33,99.67
227,TrustGame,1,Trustee,0.33,66.33
228,TrustGame,0,Investor,0.33,99.67
228,TrustGame,1,Trustee,0.33,66.33
229,TrustGame,0,Investor,0.67,133.5
229,TrustGame,1,Trustee,0.5,100.5
230,TrustGame,0,Investor,0.67,99.33
230,TrustGame,1,Trustee,0.33,134.67000000000002
231,TrustGame,0,Investor,0.5,125.0
231,TrustGame,1,Trustee,0.5,75.0
232,TrustGame,0,Investor,0.33,99.67
232,TrustGame,1,Trustee,0.33,66.33
233,TrustGame,0,Investor,0.33,116.5
233,TrustGame,1,Trustee,0.5,49.5
234,TrustGame,0,Investor,0.3333,116.66499999999999
234,TrustGame,1,Trustee,0.5,49.995
235,TrustGame,0,Investor,0.33,99.67
235,TrustGame,1,Trustee,0.33,66.33
236,TrustGame,0,Investor,0.33,116.5
236,TrustGame,1,Trustee,0.5,49.5
237,TrustGame,0,Investor,0.33,91.75
237,TrustGame,1,Trustee,0.25,74.25
238,TrustGame,0,Investor,0.5,95.0
238,TrustGame,1,Trustee,0.3,105.0
239,TrustGame,0,Investor,0.33,91.75
239,TrustGame,1,Trustee,0.25,74.25
240,TrustGame,0,Investor,0.33,91.75
240,TrustGame,1,Trustee,0.25,74.25
241,TrustGame,0,Investor,0.67,93.3
241,TrustGame,1,Trustee,0.3,140.7
242,TrustGame,0,Investor,0.5,87.5
242,TrustGame,1,Trustee,0.25,112.5
243,TrustGame,0,Investor,0.33,116.5
243,TrustGame,1,Trustee,0.5,49.5
244,TrustGame,0,Investor,0.5,125.0
244,TrustGame,1,Trustee,0.5,75.0
245,TrustGame,0,Investor,0.67,99.33
245,TrustGame,1,Trustee,0.33,134.67000000000002
246,TrustGame,0,Investor,0.5,125.0
246,TrustGame,1,Trustee,0.5,75.0
247,TrustGame,0,Investor,0.67,99.33
247,TrustGame,1,Trustee,0.33,134.67000000000002
248,TrustGame,0,Investor,0.5,125.0
248,TrustGame,1,Trustee,0.5,75.0
249,TrustGame,0,Investor,0.33,99.67
249,TrustGame,1,Trustee,0.33,66.33
250,TrustGame,0,Investor,0.5,99.5
250,TrustGame,1,Trustee,0.33,100.5
251,TrustGame,0,Investor,0.33,99.67
251,TrustGame,1,Trustee,0.33,66.33
252,TrustGame,0,Investor,0.33,116.5
252,TrustGame,1,Trustee,0.5,49.5
253,TrustGame,0,Investor,0.33,96.7
253,TrustGame,1,Trustee,0.3,69.3
254,TrustGame,0,Investor,0.33,99.67
254,TrustGame,1,Trustee,0.33,66.33
255,TrustGame,0,Investor,0.33,116.5
255,TrustGame,1,Trustee,0.5,49.5
256,TrustGame,0,Investor,0.5,99.5
256,TrustGame,1,Trustee,0.33,100.5
257,TrustGame,0,Investor,0.67,99.33
257,TrustGame,1,Trustee,0.33,134.67000000000002
258,TrustGame,0,Investor,0.33,96.7
258,TrustGame,1,Trustee,0.3,69.3
259,TrustGame,0,Investor,0.33,116.5
259,TrustGame,1,Trustee,0.5,49.5
260,TrustGame,0,Investor,0.33,96.7
260,TrustGame,1,Trustee,0.3,69.3
261,TrustGame,0,Investor,0.33,99.67
261,TrustGame,1,Trustee,0.33,66.33
262,TrustGame,0,Investor,0.5,125.0
262,TrustGame,1,Trustee,0.5,75.0
263,TrustGame,0,Investor,0.67,133.5
263,TrustGame,1,Trustee,0.5,100.5
264,TrustGame,0,Investor,0.33,99.67
264,TrustGame,1,Trustee,0.33,66.33
265,TrustGame,0,Investor,0.33,99.67
265,TrustGame,1,Trustee,0.33,66.33
266,TrustGame,0,Investor,0.33,116.5
266,TrustGame,1,Trustee,0.5,49.5
267,TrustGame,0,Investor,0.5,99.5
267,TrustGame,1,Trustee,0.33,100.5
268,TrustGame,0,Investor,0.5,125.0
268,TrustGame,1,Trustee,0.5,75.0
269,TrustGame,0,Investor,0.33,91.75
269,TrustGame,1,Trustee,0.25,74.25
270,TrustGame,0,Investor,0.33,116.5
270,TrustGame,1,Trustee,0.5,49.5
271,TrustGame,0,Investor,0.5,125.0
271,TrustGame,1,Trustee,0.5,75.0
272,TrustGame,0,Investor,0.33,99.67
272,TrustGame,1,Trustee,0.33,66.33
273,TrustGame,0,Investor,0.3333,91.6675
273,TrustGame,1,Trustee,0.25,74.99249999999999
274,TrustGame,0,Investor,0.33,99.67
274,TrustGame,1,Trustee,0.33,66.33
275,TrustGame,0,Investor,0.33,99.67
275,TrustGame,1,Trustee,0.33,66.33
276,TrustGame,0,Investor,0.5,99.5
276,TrustGame,1,Trustee,0.33,100.5
277,TrustGame,0,Investor,0.33,96.7
277,TrustGame,1,Trustee,0.3,69.3
278,TrustGame,0,Investor,0.33,116.5
278,TrustGame,1,Trustee,0.5,49.5
279,TrustGame,0,Investor,0.33,96.7
279,TrustGame,1,Trustee,0.3,69.3
280,TrustGame,0,Investor,0.33,116.5
280,TrustGame,1,Trustee,0.5,49.5
281,TrustGame,0,Investor,0.33,116.5
281,TrustGame,1,Trustee,0.5,49.5
282,TrustGame,0,Investor,0.5,99.5
282,TrustGame,1,Trustee,0.33,100.5
283,TrustGame,0,Investor,0.33,99.67
283,TrustGame,1,Trustee,0.33,66.33
284,TrustGame,0,Investor,0.67,83.25
284,TrustGame,1,Trustee,0.25,150.75
285,TrustGame,0,Investor,0.67,133.5
285,TrustGame,1,Trustee,0.5,100.5
286,TrustGame,0,Investor,0.33,91.75
286,TrustGame,1,Trustee,0.25,74.25
287,TrustGame,0,Investor,0.67,133.5
287,TrustGame,1,Trustee,0.5,100.5
288,TrustGame,0,Investor,0.67,133.5
288,TrustGame,1,Trustee,0.5,100.5
289,TrustGame,0,Investor,0.33,99.67
289,TrustGame,1,Trustee,0.33,66.33
290,TrustGame,0,Investor,0.33,91.75
290,TrustGame,1,Trustee,0.25,74.25
291,TrustGame,0,Investor,0.67,133.5
291,TrustGame,1,Trustee,0.5,100.5
292,TrustGame,0,Investor,0.33,116.5
292,TrustGame,1,Trustee,0.5,49.5
293,TrustGame,0,Investor,0.33,116.5
293,TrustGame,1,Trustee,0.5,49.5
294,TrustGame,0,Investor,0.33,86.8
294,TrustGame,1,Trustee,0.2,79.2
295,TrustGame,0,Investor,0.33,116.5
295,TrustGame,1,Trustee,0.5,49.5
296,TrustGame,0,Investor,0.67,133.5
296,TrustGame,1,Trustee,0.5,100.5
297,TrustGame,0,Investor,0.33,91.75
297,TrustGame,1,Trustee,0.25,74.25
298,TrustGame,0,Investor,0.33,99.67
298,TrustGame,1,Trustee,0.33,66.33
299,TrustGame,0,Investor,0.33,99.67
299,TrustGame,1,Trustee,0.33,66.33
300,TrustGame,0,Investor,0.33,99.67
300,TrustGame,1,Trustee,0.33,66.33
301,TrustGame,0,Investor,0.333,99.667
301,TrustGame,1,Trustee,0.33,66.93299999999999
302,TrustGame,0,Investor,0.33,96.7
302,TrustGame,1,Trustee,0.3,69.3
303,TrustGame,0,Investor,0.5,99.5
303,TrustGame,1,Trustee,0.33,100.5
304,TrustGame,0,Investor,0.33,116.5
304,TrustGame,1,Trustee,0.5,49.5
305,TrustGame,0,Investor,0.33,116.5
305,TrustGame,1,Trustee,0.5,49.5
306,TrustGame,0,Investor,0.5,125.0
306,TrustGame,1,Trustee,0.5,75.0
307,TrustGame,0,Investor,0.33,99.67
307,TrustGame,1,Trustee,0.33,66.33
308,TrustGame,0,Investor,0.5,125.0
308,TrustGame,1,Trustee,0.5,75.0
309,TrustGame,0,Investor,0.333,116.64999999999999
